Id,Probability
80509,0.49652532875396116
80510,0.499206493546623
80511,0.49398431254802366
80512,0.49718336185059975
80513,0.5087460436217492
80514,0.4972574216761645
80515,0.4973025759203275
80516,0.4990588651727442
80517,0.49993699515983014
80518,0.4981194763917416
80519,0.4968701433705398
80520,0.4948510876592039
80521,0.49353202867362034
80522,0.49795070288139565
80523,0.49513695633547555
80524,0.5037072025803124
80525,0.5020163807270467
80526,0.49893047132959756
80527,0.49785878590081023
80528,0.49260635818567955
80529,0.49894801567615643
80530,0.49566327064870314
80531,0.5015377413409698
80532,0.498549585723392
80533,0.49297496649477723
80534,0.49613363017193474
80535,0.4963075787108913
80536,0.49406378860409933
80537,0.49496446961798507
80538,0.49992139286637205
80539,0.49551268390330155
80540,0.49842330391330625
80541,0.49304536094251794
80542,0.5030615838382031
80543,0.49553501672975353
80544,0.5024514733322922
80545,0.4979949789650376
80546,0.49858417315412346
80547,0.5048100265240838
80548,0.4979057358849578
80549,0.5070689161087363
80550,0.49696239010349574
80551,0.49351430686131764
80552,0.5017099979933904
80553,0.4959886065720768
80554,0.4941193858568006
80555,0.5041429759439688
80556,0.4982590180785702
80557,0.5027667754294673
80558,0.4998746981055649
80559,0.5009284282201183
80560,0.5017139732452588
80561,0.4942679851662214
80562,0.49574280570085527
80563,0.49401749754000973
80564,0.5069443052487437
80565,0.49726299370868016
80566,0.4954143315969491
80567,0.49419021840895905
80568,0.5018066591029489
80569,0.4971460670289563
80570,0.4944074528121326
80571,0.49661820834751796
80572,0.49630433505341454
80573,0.49656400134412493
80574,0.49618499768342633
80575,0.5028276894498213
80576,0.4952278794896402
80577,0.49488293402137573
80578,0.4946079131159385
80579,0.49600137776380004
80580,0.49479777143926673
80581,0.5005333605751913
80582,0.4980345502274687
80583,0.5078181743494609
80584,0.5007248570662982
80585,0.4949917796823636
80586,0.4987218854654241
80587,0.49877931080090204
80588,0.502642209159031
80589,0.4989233754687685
80590,0.4979658286787519
80591,0.4958108396511867
80592,0.4965903706963773
80593,0.49559619955595313
80594,0.4947948351946617
80595,0.493504786251699
80596,0.4949447185543695
80597,0.5036373582995974
80598,0.4952992681186614
80599,0.4945960529429219
80600,0.5050786394696343
80601,0.4981902498753444
80602,0.5034716676232183
80603,0.5009645483123287
80604,0.4955974382990509
80605,0.497049944117851
80606,0.5057174627201438
80607,0.4939784445361985
80608,0.49642358757209254
80609,0.49547337264063424
80610,0.5043730145575339
80611,0.4938277036822285
80612,0.509397479665024
80613,0.4934252066712226
80614,0.4971073237992119
80615,0.4956503884487028
80616,0.4940231870940738
80617,0.4946182575660041
80618,0.49985706616686637
80619,0.4950290526879484
80620,0.49349413386190016
80621,0.4943423449606056
80622,0.5063294920683403
80623,0.49428240875837376
80624,0.4953512263553649
80625,0.49741514820033805
80626,0.5017016096328208
80627,0.5087617226260468
80628,0.49916308608777593
80629,0.4988510294742901
80630,0.4939941262885245
80631,0.49922508268814275
80632,0.5003202950605571
80633,0.4937380895114428
80634,0.5007981113509623
80635,0.4961789521454734
80636,0.4945960529429219
80637,0.496026223534936
80638,0.4952883591549246
80639,0.49397526677792547
80640,0.4950797796409515
80641,0.5017528999186991
80642,0.4933775914225048
80643,0.49763668020640656
80644,0.4944667278560619
80645,0.5015583360138509
80646,0.4947854312445427
80647,0.5007297754238533
80648,0.4946586696506731
80649,0.4993955857577618
80650,0.4957465583459494
80651,0.4951257661598237
80652,0.4972832831294906
80653,0.49809466009622955
80654,0.49560538827229905
80655,0.49465843818529276
80656,0.49946831193563546
80657,0.4973212415895496
80658,0.4970376858523468
80659,0.49426059235617537
80660,0.49707793580928195
80661,0.49851113350232285
80662,0.5072072527883389
80663,0.4955442552182097
80664,0.4944643434057349
80665,0.5000114612463017
80666,0.49855134827303144
80667,0.4943382604058312
80668,0.49308178474238906
80669,0.4962834389934108
80670,0.49949249765118
80671,0.4968649353197769
80672,0.4981115358151721
80673,0.49473532551455185
80674,0.4984040988978509
80675,0.49710222755592426
80676,0.49843242590997805
80677,0.5014978383130542
80678,0.4987969123212911
80679,0.5007039649831755
80680,0.5007466479407465
80681,0.4953449217607252
80682,0.4945156067350823
80683,0.4958272241229129
80684,0.4961556550171136
80685,0.4941088750995319
80686,0.4992499801564866
80687,0.4935880561183866
80688,0.5027626390243057
80689,0.4982642538261296
80690,0.49555639330327883
80691,0.5012310578101375
80692,0.49453403843259797
80693,0.5004612062819307
80694,0.4950690228758619
80695,0.4999179769489991
80696,0.49434633168778286
80697,0.4973339940809337
80698,0.5023938707131397
80699,0.4968514146053026
80700,0.49895350803260746
80701,0.4975030284212222
80702,0.4961016309510324
80703,0.4962566503919013
80704,0.49371438783198107
80705,0.5039052408506788
80706,0.499807073547871
80707,0.4942091358650996
80708,0.4959531036319091
80709,0.4979517116955754
80710,0.495744892715072
80711,0.497748224970527
80712,0.49781310479697993
80713,0.4976911061409216
80714,0.49864113039315033
80715,0.5006417028616654
80716,0.5028982884798674
80717,0.49432249208253387
80718,0.49724780635129806
80719,0.49989180559139984
80720,0.5000783539230689
80721,0.4931611010706686
80722,0.49794111636049204
80723,0.5068494534534393
80724,0.4971770648054791
80725,0.4989628230085305
80726,0.49919732966565356
80727,0.5006169273378189
80728,0.5046012148670469
80729,0.5025362843651284
80730,0.495918500458077
80731,0.49700257058913405
80732,0.4938738894994459
80733,0.4976080251688087
80734,0.4998783547596606
80735,0.49473578379702143
80736,0.4969593275483188
80737,0.49900354844639694
80738,0.49726499277133956
80739,0.5018413965300947
80740,0.5034282548903501
80741,0.5062219162968892
80742,0.4920732678582249
80743,0.49822554760591775
80744,0.49717722327462716
80745,0.4960277647839195
80746,0.4987388522325841
80747,0.4983217222065268
80748,0.49900027903722355
80749,0.5045350519943314
80750,0.5019679318087912
80751,0.4940401516868135
80752,0.49845161815761035
80753,0.5007096769809183
80754,0.4925662062821585
80755,0.49510283513106995
80756,0.49419783592949684
80757,0.4951617906392207
80758,0.4975460762542673
80759,0.4972807026939452
80760,0.498274050434537
80761,0.4952846126139637
80762,0.5000792763229926
80763,0.49424693221084726
80764,0.4996278017217084
80765,0.5093625432916797
80766,0.5012338899697988
80767,0.5013761981789508
80768,0.49416880228303917
80769,0.49756056115922354
80770,0.49487883540445754
80771,0.49808321001196126
80772,0.5077434085176094
80773,0.5035993446545655
80774,0.49791133379321684
80775,0.5041363486871088
80776,0.4958479053895826
80777,0.4997300022275855
80778,0.496313094724428
80779,0.49557418168868317
80780,0.4986465517963904
80781,0.5077510125494016
80782,0.4946200692384082
80783,0.49785577675112763
80784,0.4977852183779322
80785,0.5030175992332855
80786,0.4941627497423444
80787,0.4997937043272634
80788,0.49609189884782456
80789,0.5001788613607514
80790,0.4955974895061141
80791,0.4986336951773797
80792,0.5011634167995205
80793,0.5014100973220171
80794,0.49376013857355927
80795,0.5013281578176867
80796,0.5049462734322447
80797,0.4993574457574418
80798,0.501209663797324
80799,0.49566857223431615
80800,0.5015766477998317
80801,0.4951170199738034
80802,0.4984306435537311
80803,0.49667009048378236
80804,0.4995560074354676
80805,0.4980545807184571
80806,0.49641443106302086
80807,0.4938875843736416
80808,0.49833144732582396
80809,0.4928528019863479
80810,0.49772695066004696
80811,0.4973775313581431
80812,0.4971726076584558
80813,0.49406776997212243
80814,0.49545110913428997
80815,0.49629795656384046
80816,0.49638456043771473
80817,0.49673096800594774
80818,0.4965014161315612
80819,0.49388938771403257
80820,0.49477086128294295
80821,0.4967279132939785
80822,0.5000097444879791
80823,0.4949586489318465
80824,0.4971840303036209
80825,0.5069456245673566
80826,0.49431149754672354
80827,0.5015071455546131
80828,0.508124377879659
80829,0.5009698473524988
80830,0.49531858445864085
80831,0.4975313877914681
80832,0.4982243983772962
80833,0.498458145463219
80834,0.5013102526924839
80835,0.49776509710789707
80836,0.4966020995097165
80837,0.49491967135885806
80838,0.5010807835568938
80839,0.49710775520954054
80840,0.496467645915589
80841,0.5024348855417081
80842,0.5019915031470672
80843,0.5004527669382929
80844,0.5050889623825429
80845,0.4933932636225437
80846,0.4987841423157424
80847,0.506328604713169
80848,0.4941767203579512
80849,0.4998998894538798
80850,0.49975962431349863
80851,0.49462390472475154
80852,0.49787178006382254
80853,0.49860225394103824
80854,0.5127892242143471
80855,0.49968092505154227
80856,0.4946351292904467
80857,0.49649923065187124
80858,0.49609947000767873
80859,0.49583630560260533
80860,0.49329926855032447
80861,0.5059119031792325
80862,0.49549076921916074
80863,0.49895165647961026
80864,0.4962804727735379
80865,0.4945162826717226
80866,0.500396903627898
80867,0.5002501343377274
80868,0.49517562474106597
80869,0.49784283337276236
80870,0.50229172798336
80871,0.495082815437613
80872,0.49935252067765745
80873,0.5016023384904695
80874,0.49730476002917295
80875,0.49953735645133523
80876,0.49828708747394923
80877,0.49584731526282627
80878,0.49741549161832904
80879,0.4993825806967999
80880,0.5008708422381245
80881,0.4950499767309694
80882,0.4960821074690408
80883,0.4981539211772941
80884,0.49591930682370017
80885,0.497995667650878
80886,0.49483020479276696
80887,0.5017948513509654
80888,0.49528952565714085
80889,0.49927088275877163
80890,0.49802005608488986
80891,0.4976910162049445
80892,0.49521398382174653
80893,0.4938768335914393
80894,0.495886529073156
80895,0.493498675474261
80896,0.4991604973019685
80897,0.5039146470532927
80898,0.5010448250096313
80899,0.4967743406233166
80900,0.4970281979286487
80901,0.4972206334214843
80902,0.4996060587955441
80903,0.4975766103371109
80904,0.49587428527514954
80905,0.5044746084833179
80906,0.5003940811542951
80907,0.49534434658976706
80908,0.49454011432779366
80909,0.5008429113988931
80910,0.4941657954855335
80911,0.49561945911610594
80912,0.49467992498248564
80913,0.4952098983363977
80914,0.5018752947446147
80915,0.4934839489490557
80916,0.499639627660786
80917,0.49501692560959965
80918,0.49691821017874754
80919,0.49529295518670696
80920,0.49868020539374297
80921,0.49435158550370784
80922,0.4999874976124465
80923,0.49965432565266293
80924,0.4950720984573677
80925,0.49699255528111985
80926,0.49592863231406026
80927,0.4939362016213996
80928,0.4963408775251884
80929,0.4999796339169573
80930,0.49501460828859745
80931,0.4951790003293889
80932,0.49267130644649076
80933,0.5101749259304513
80934,0.4934292700990448
80935,0.49409092631863355
80936,0.4987071598535563
80937,0.5009764412242558
80938,0.49592198953070127
80939,0.495235167377858
80940,0.4996992530522565
80941,0.49600346287633607
80942,0.4953231607686856
80943,0.4948939971529251
80944,0.49715810537948224
80945,0.498129257641663
80946,0.5005328208138036
80947,0.4966465099393522
80948,0.4999921396930766
80949,0.4937030213677226
80950,0.4929168176459185
80951,0.5035291301768293
80952,0.49383194434562805
80953,0.5061658602600531
80954,0.5010861598763021
80955,0.4969463173065048
80956,0.4953733432567942
80957,0.4945095480391234
80958,0.49930166479594734
80959,0.49873270817146603
80960,0.49756878048326214
80961,0.4971865528615842
80962,0.49602647190294036
80963,0.5009342723286483
80964,0.4958187618124931
80965,0.4993348186677646
80966,0.4956776107577722
80967,0.49958324830329914
80968,0.4962252083166116
80969,0.4980818021304801
80970,0.4933161318951086
80971,0.49886231522076996
80972,0.49375342701717156
80973,0.5000509563856953
80974,0.4936271379883956
80975,0.4976648548600398
80976,0.49469542638901487
80977,0.49602002388415845
80978,0.49692664096486716
80979,0.4953425244891709
80980,0.4991478312693178
80981,0.49436754818136636
80982,0.500915056379377
80983,0.4934220052788926
80984,0.5039104734352315
80985,0.4973415864321661
80986,0.49717211160686975
80987,0.5110231017963157
80988,0.5030163440229762
80989,0.4956371908452512
80990,0.49637568882563
80991,0.4964655677185762
80992,0.49825511387545973
80993,0.49553487844076194
80994,0.49744286400154436
80995,0.49366619801163114
80996,0.4957249067383526
80997,0.497241799549969
80998,0.49945457293526935
80999,0.49335706339428487
81000,0.4986085900821025
81001,0.4963269557009832
81002,0.49872325473990226
81003,0.5022318078280372
81004,0.49486116246722994
81005,0.4953744046407186
81006,0.49620071951976036
81007,0.4934180029751019
81008,0.5016841561346125
81009,0.49825076993272377
81010,0.4936365799809225
81011,0.4983091688695371
81012,0.4930852072673108
81013,0.4963004156768253
81014,0.49728975133976683
81015,0.501074358262657
81016,0.4938420530127998
81017,0.5049048617493732
81018,0.49869421436345257
81019,0.505231797985472
81020,0.5039797516962898
81021,0.49598236016445146
81022,0.5057634565181295
81023,0.4994794894723535
81024,0.496494289670362
81025,0.4933812314064217
81026,0.4947403660808031
81027,0.4958762714789337
81028,0.4967669901596795
81029,0.4938438634635703
81030,0.4991276461313136
81031,0.49875480374942827
81032,0.4976897181328351
81033,0.493707170233794
81034,0.49694751828022676
81035,0.5073319738646768
81036,0.49327689672966174
81037,0.49850749187293014
81038,0.49533949742666616
81039,0.49376807670987855
81040,0.5050845864783527
81041,0.4967541988681874
81042,0.4977429731325211
81043,0.49676992612476906
81044,0.49630705478513326
81045,0.5000535295205929
81046,0.4959486436599764
81047,0.5016067432119995
81048,0.4967707751331661
81049,0.5024011608279748
81050,0.49738294634943064
81051,0.4964911361541267
81052,0.4946967513343045
81053,0.49827768203495787
81054,0.49949747515631254
81055,0.4966176025639946
81056,0.49507408974596967
81057,0.4976367868697203
81058,0.49577834573012447
81059,0.49889915314643674
81060,0.49328440853858846
81061,0.5018168788713566
81062,0.4991500252499864
81063,0.4979296941252868
81064,0.49976284434339197
81065,0.4949044895551437
81066,0.496644419501728
81067,0.4988689686767406
81068,0.49700908684401124
81069,0.494894011785299
81070,0.49641712772870655
81071,0.5000130640371674
81072,0.4990279683990272
81073,0.4935147458037905
81074,0.5021383368986142
81075,0.5065261673136662
81076,0.4948772742424599
81077,0.5116432182752196
81078,0.49637169112268376
81079,0.5056221579101727
81080,0.4934512311208941
81081,0.4944888009167892
81082,0.4989574532596575
81083,0.4946542460717726
81084,0.4981832668640309
81085,0.5053140162855089
81086,0.4980357563349176
81087,0.4959209260543885
81088,0.4990409266394938
81089,0.493011782689109
81090,0.49592042214494897
81091,0.4939647883186537
81092,0.5009994151800125
81093,0.4968990394189293
81094,0.49899448419316467
81095,0.49675888499862825
81096,0.4952169257356672
81097,0.504970962692543
81098,0.4937259598587678
81099,0.49806945602021563
81100,0.49369284763754867
81101,0.49642529388834733
81102,0.4943939616251608
81103,0.4995587172062077
81104,0.4977842450184496
81105,0.4958034309453626
81106,0.4935821674341404
81107,0.4946354389769857
81108,0.4994506836222062
81109,0.4972423082360019
81110,0.5001149569518311
81111,0.4954951231996542
81112,0.49918974464994703
81113,0.4997450668301653
81114,0.49287541791162714
81115,0.49660720342667747
81116,0.5024127351339867
81117,0.5003026639839849
81118,0.49659051399211246
81119,0.4960830425222225
81120,0.4956288161174066
81121,0.4995315678250313
81122,0.49445173441794166
81123,0.497241799549969
81124,0.4942100648672996
81125,0.49529444416170587
81126,0.49699421369015295
81127,0.4955809514986467
81128,0.4968934769050632
81129,0.4929522702231658
81130,0.5030971663467801
81131,0.4958129947847055
81132,0.4948777889302861
81133,0.49587991599896597
81134,0.4974793500539706
81135,0.4970318645087609
81136,0.5043842971045687
81137,0.49608073021815713
81138,0.49421115436749563
81139,0.49424617117986813
81140,0.49742665234283817
81141,0.5062892114238018
81142,0.5050573125560186
81143,0.49425928744647
81144,0.4956344156003807
81145,0.49499152738454744
81146,0.4942171872699256
81147,0.49935009886658827
81148,0.5083478934228978
81149,0.4992143965199106
81150,0.49370780894808763
81151,0.49430704203719167
81152,0.5003767052197288
81153,0.49598555475359163
81154,0.49458959801066416
81155,0.4962722394153218
81156,0.49776506057605374
81157,0.49780593586364635
81158,0.5035140785442744
81159,0.4952637948823143
81160,0.495176609338731
81161,0.4939254882043597
81162,0.5070428632531553
81163,0.5002341402257201
81164,0.49746546456333657
81165,0.5002748257819042
81166,0.49540091427037664
81167,0.5020082039783992
81168,0.505868837634927
81169,0.49338682215253227
81170,0.49718096988379223
81171,0.49566496914989255
81172,0.5008669544847859
81173,0.4987182928681615
81174,0.49799990235729
81175,0.49615265537282155
81176,0.4958783372350884
81177,0.5018536577474161
81178,0.4933822022524835
81179,0.4955238144579446
81180,0.49832361444013495
81181,0.4990043948059856
81182,0.49769729869808915
81183,0.49507866041549065
81184,0.49607736428179133
81185,0.4969696384073652
81186,0.49424270149596505
81187,0.5009660617203499
81188,0.4978704760997276
81189,0.5001520292443201
81190,0.4973552411269605
81191,0.49797289778471077
81192,0.496222734644011
81193,0.49389258686289483
81194,0.49865946026366326
81195,0.4946401729393706
81196,0.49962686740823725
81197,0.495047246120497
81198,0.498598797982862
81199,0.4959770509884202
81200,0.49630877359045
81201,0.4964186389334501
81202,0.5077756798342515
81203,0.4943403547357444
81204,0.4941419436147938
81205,0.4957709809451007
81206,0.49677210923487874
81207,0.49417512195409374
81208,0.49630084416996995
81209,0.5025678688277866
81210,0.4974316527638131
81211,0.4953290102760247
81212,0.49322147873687766
81213,0.49481869371145226
81214,0.4942980345093012
81215,0.49348770471337006
81216,0.4974499345834464
81217,0.4954518831861
81218,0.5031777510760438
81219,0.4959234344490907
81220,0.5034468381409578
81221,0.5028187801647578
81222,0.49465456934294094
81223,0.49548777863362237
81224,0.4951597285869013
81225,0.501051242883301
81226,0.4950626176256189
81227,0.49560383909512584
81228,0.4976834464717408
81229,0.49865450610890144
81230,0.49491420535926267
81231,0.4966717630797247
81232,0.49795595303161766
81233,0.49397755502294444
81234,0.5017077448632915
81235,0.49558869360664415
81236,0.4932390449554454
81237,0.4997422490255734
81238,0.49575012515679473
81239,0.5015693529468477
81240,0.49382792815160703
81241,0.4950116851484253
81242,0.4997059577851292
81243,0.5008413095540455
81244,0.5058141379361494
81245,0.500512948529485
81246,0.4955837181163451
81247,0.49541367139382964
81248,0.4983687907476913
81249,0.4967905337110038
81250,0.5058589553545308
81251,0.49935778491593236
81252,0.4938319649446667
81253,0.49459850666452193
81254,0.49587640853103787
81255,0.4960551589129675
81256,0.4945964719475726
81257,0.49695192798007215
81258,0.4936637107902545
81259,0.4961177468823796
81260,0.49659663074436955
81261,0.4983763789328896
81262,0.4998513233117342
81263,0.5098938577570611
81264,0.4951579304955193
81265,0.49487162764303516
81266,0.49756731572201485
81267,0.49856965678616055
81268,0.5008881340354634
81269,0.5009310985803839
81270,0.49546846941847456
81271,0.4980269179534023
81272,0.495681204813495
81273,0.5030537372944807
81274,0.5039070432425977
81275,0.4954163781640135
81276,0.4941412895975847
81277,0.4970705280580285
81278,0.5004572087143007
81279,0.4992432523422587
81280,0.49357694408185226
81281,0.49482349044442875
81282,0.494538253246502
81283,0.4941339629539037
81284,0.49337316486534705
81285,0.4998016925756197
81286,0.5034364261354316
81287,0.49703688519717754
81288,0.49805058528233104
81289,0.4993739841439132
81290,0.4995944213119114
81291,0.5000622482742789
81292,0.49779391082488633
81293,0.5034233931126713
81294,0.5070845857827239
81295,0.49643984036025246
81296,0.4943323907937298
81297,0.49624705098298494
81298,0.4981896199384789
81299,0.5025730610779816
81300,0.4957515121347769
81301,0.4960191107652666
81302,0.5004336981195502
81303,0.501061734494664
81304,0.49552352036122294
81305,0.49492927395751646
81306,0.49955819214455505
81307,0.4949042884909348
81308,0.5020066672749655
81309,0.494463677166047
81310,0.5053458409396951
81311,0.49730097925084343
81312,0.4934837705838289
81313,0.5034077933006488
81314,0.4977203490150191
81315,0.49573404896341355
81316,0.4986982799074734
81317,0.49518047351646954
81318,0.49898775728101263
81319,0.49527017840630794
81320,0.49966682559589326
81321,0.493968909001786
81322,0.4978875018841177
81323,0.5117278390515934
81324,0.501394565472608
81325,0.5046967272082223
81326,0.49787036752524455
81327,0.4941363573884322
81328,0.5001843369543603
81329,0.4943482320222358
81330,0.4972832588127716
81331,0.49962323447089185
81332,0.49411256830783723
81333,0.5085193678856711
81334,0.49892108743410135
81335,0.4968807317679584
81336,0.49556704340758806
81337,0.49526860221679436
81338,0.4981794581852805
81339,0.4954071706767384
81340,0.4990027196110562
81341,0.5031915454727782
81342,0.49746134196866
81343,0.4982541571969061
81344,0.49980400200484815
81345,0.4958174489362923
81346,0.49624807746157884
81347,0.49692092078925326
81348,0.4962994290639659
81349,0.4937134871163291
81350,0.4989245826551967
81351,0.49598487187211077
81352,0.4997013992876399
81353,0.49846632320137874
81354,0.5052939009690377
81355,0.5038977227181454
81356,0.49379275819412094
81357,0.49368672369873723
81358,0.49684379625642394
81359,0.49986038399366367
81360,0.49720232537887304
81361,0.4971929204883593
81362,0.49565777514665477
81363,0.4973201310658687
81364,0.4936262569386982
81365,0.49563784627562796
81366,0.4938352656811979
81367,0.49480635335119494
81368,0.4944226660740312
81369,0.5030901184610532
81370,0.4971046296640679
81371,0.5057395322402023
81372,0.4995628314286651
81373,0.4996330362764179
81374,0.49508971453566036
81375,0.4950636842584338
81376,0.49801527440784177
81377,0.4970596993006061
81378,0.4991175622003749
81379,0.4948005387946132
81380,0.4996230126625544
81381,0.49335673631335303
81382,0.49889369418113994
81383,0.49703193151286235
81384,0.5006965349639728
81385,0.49760770441682844
81386,0.4949711881086353
81387,0.4952023176953354
81388,0.5006416872150263
81389,0.4943283193213304
81390,0.4983209390178941
81391,0.4944493157208193
81392,0.49600961439118796
81393,0.4969035393163089
81394,0.4951066442503554
81395,0.49602856112986693
81396,0.49410547394550297
81397,0.5008127086344004
81398,0.4949592905590676
81399,0.4945989057481658
81400,0.4959255047566085
81401,0.5011128093437394
81402,0.4978805766793908
81403,0.4945459067237956
81404,0.5040724287174015
81405,0.49327970863094805
81406,0.5020033732087328
81407,0.4953695115360839
81408,0.5022950403339506
81409,0.501265718316436
81410,0.4990764561699542
81411,0.49591030547537807
81412,0.4945503607232607
81413,0.494232234771714
81414,0.49552506714743244
81415,0.49594712776514627
81416,0.49355394508532174
81417,0.4944054170919818
81418,0.4943552087710314
81419,0.4957846794602516
81420,0.49481100193622335
81421,0.5130909384781469
81422,0.49917460282034043
81423,0.4943482162683531
81424,0.49464342514520254
81425,0.4950240065666723
81426,0.4967968016694688
81427,0.4935975731647761
81428,0.4995858087462975
81429,0.5021375785039759
81430,0.502139810847171
81431,0.5007932338809609
81432,0.49525390030867095
81433,0.49410143077252383
81434,0.49407039625745164
81435,0.5033538124876713
81436,0.504462378055369
81437,0.4967286426892403
81438,0.4946891486129724
81439,0.4948681033492065
81440,0.4946607082536792
81441,0.500284245678156
81442,0.4999032383146944
81443,0.49636063947826353
81444,0.5012358742742189
81445,0.5023983956305188
81446,0.5006887131592874
81447,0.4975661937100494
81448,0.4941132190626556
81449,0.49518357514209466
81450,0.49487006604737216
81451,0.4965285823186806
81452,0.5003413924200829
81453,0.5120315728961709
81454,0.5002213979200794
81455,0.5035311303501515
81456,0.4955909423597721
81457,0.49642964783383164
81458,0.49761557679015256
81459,0.5014129919714433
81460,0.5005535167754461
81461,0.49402685488075937
81462,0.4946372777330941
81463,0.4990547850690826
81464,0.4956587793933521
81465,0.4987731024028427
81466,0.4963261765978538
81467,0.4938084942844586
81468,0.49837604637552574
81469,0.5000375606894656
81470,0.49780378004455955
81471,0.5029097990910918
81472,0.5003224075470639
81473,0.49464388022678685
81474,0.49656106945728185
81475,0.5006498301150553
81476,0.4946160637652611
81477,0.496176551981622
81478,0.49339114003962115
81479,0.4951460415266923
81480,0.49309868930741124
81481,0.49549927745187955
81482,0.4956499700463037
81483,0.49962516553018743
81484,0.4986219345163533
81485,0.5073358080945749
81486,0.5020753863062148
81487,0.49653820420607025
81488,0.5050582802859129
81489,0.4920862955369955
81490,0.4978260150027716
81491,0.5023594376915573
81492,0.4962482289654278
81493,0.4991948336373991
81494,0.49611556713991706
81495,0.4976650289322523
81496,0.4960599386525157
81497,0.49502336364086263
81498,0.49498715660824555
81499,0.4955306584659044
81500,0.4959445628592832
81501,0.5021680259827713
81502,0.4983137364913756
81503,0.4966784316759843
81504,0.49763054059943795
81505,0.49496203287942286
81506,0.49712128341142103
81507,0.4955843455460861
81508,0.5020281444667248
81509,0.5029725030470769
81510,0.5000764120151192
81511,0.4994554123075747
81512,0.4949343325021638
81513,0.49909716530317877
81514,0.498616477857726
81515,0.4940465773596518
81516,0.49814287992022005
81517,0.49887247253660033
81518,0.5010945901002131
81519,0.4979654195960023
81520,0.4930211164497867
81521,0.49796132232641865
81522,0.4981423684530265
81523,0.5010751265125821
81524,0.49653935460537013
81525,0.49790208303391115
81526,0.5043529219110486
81527,0.49428193532209186
81528,0.4948928177061139
81529,0.4939454563305752
81530,0.506079017333688
81531,0.5008463671136824
81532,0.4983501809347272
81533,0.5094421412741038
81534,0.49803530325844675
81535,0.5003883438138315
81536,0.49583197733470863
81537,0.4955152668107841
81538,0.49394390462870963
81539,0.498088651967051
81540,0.4947289819768452
81541,0.4939999007024234
81542,0.4938838971909661
81543,0.50267576512333
81544,0.49955396594852103
81545,0.49603886757159704
81546,0.4972040688072461
81547,0.49630190294115256
81548,0.5001985108712808
81549,0.49382724096950037
81550,0.4968478861168772
81551,0.4958296751747813
81552,0.4996993406026838
81553,0.49455568753812
81554,0.49626690460820927
81555,0.49895845018800633
81556,0.4956506486859594
81557,0.4998074232476613
81558,0.4993569485902188
81559,0.49294575568716914
81560,0.49540987088928656
81561,0.49628576456861284
81562,0.4949041168968675
81563,0.49671831132790956
81564,0.49375586537092353
81565,0.4951317304752367
81566,0.49561105812409306
81567,0.49357694408185226
81568,0.49739903102320604
81569,0.5088568939157352
81570,0.4984229175471593
81571,0.5027059316465673
81572,0.496252359234825
81573,0.49744682348062597
81574,0.4952856165905916
81575,0.4993045256241054
81576,0.49638932187134677
81577,0.4937960173092094
81578,0.49728224659826054
81579,0.4961965879314786
81580,0.49825412381360773
81581,0.4978198118469835
81582,0.4962522875362475
81583,0.4945672176052889
81584,0.49663333840077345
81585,0.4973293819339456
81586,0.5002045480684074
81587,0.5055619579509976
81588,0.4955538199209043
81589,0.49596338346511726
81590,0.492095772354529
81591,0.49592056795654377
81592,0.49672228137913194
81593,0.4985819493487143
81594,0.49430357789317736
81595,0.4988736151142713
81596,0.4940660418117555
81597,0.4988523380416038
81598,0.5007150413015306
81599,0.5110162209547825
81600,0.501306058320065
81601,0.5033084640062886
81602,0.4973656670479104
81603,0.4993591490519035
81604,0.4935695631342095
81605,0.49587389291244816
81606,0.49957546856656876
81607,0.49881581136806147
81608,0.494579693893973
81609,0.5025565246490327
81610,0.4943368081649037
81611,0.49346318161911923
81612,0.4950532215809213
81613,0.4975351188726032
81614,0.4987393262114047
81615,0.49438475241240554
81616,0.5003204337918964
81617,0.4970798828384962
81618,0.4954390333802429
81619,0.5007534862274021
81620,0.4935648617422717
81621,0.49997879187695704
81622,0.49819644526636886
81623,0.5058299672088113
81624,0.5040857626741493
81625,0.5089777604022323
81626,0.4983110795523665
81627,0.49389841641022797
81628,0.5093578927642068
81629,0.4941908506149237
81630,0.5021479576556714
81631,0.5032267031342245
81632,0.49387814229618476
81633,0.49622605482726934
81634,0.4950447739903169
81635,0.4989856830640987
81636,0.500103659424776
81637,0.5026595352423373
81638,0.49573279389419944
81639,0.4980923525893567
81640,0.49674717110949224
81641,0.49514094233513023
81642,0.4998573372536577
81643,0.49570242264539494
81644,0.5084222013909363
81645,0.4942107627270487
81646,0.5052440111649461
81647,0.5017472398570506
81648,0.49963967252768066
81649,0.503742624874144
81650,0.4980554665997726
81651,0.49574941725231625
81652,0.49669403620382857
81653,0.5008437797716738
81654,0.4983110086126593
81655,0.49451321948634713
81656,0.49972924992273765
81657,0.4969625493898243
81658,0.496631899646673
81659,0.498636765179454
81660,0.49549426223414833
81661,0.49650727100902026
81662,0.49447543796318805
81663,0.5002354832037954
81664,0.4938738894994459
81665,0.5016183285482005
81666,0.4937716121387502
81667,0.5080002861133864
81668,0.4967654797568414
81669,0.4971099678287406
81670,0.4970690982652933
81671,0.4992727012402045
81672,0.49628968368126875
81673,0.4940545188830773
81674,0.4980778058169128
81675,0.49386432441516587
81676,0.4987501850639293
81677,0.49505288017488425
81678,0.4965190928845682
81679,0.49459958242467683
81680,0.4998529964230096
