Id,Probability
75701,0.95175
75702,0.04975
75703,0.47325
75704,0.3535
75705,0.61475
75706,0.10075
75707,0.06100000000000001
75708,0.020750000000000005
75709,0.759
75710,0.67625
75711,0.08449999999999999
75712,0.2869999999999999
75713,0.44350000000000006
75714,0.2835
75715,0.11875000000000002
75716,0.256
75717,0.6367499999999999
75718,0.04725
75719,0.209
75720,0.08049999999999999
75721,0.14475
75722,0.37925
75723,0.5574999999999999
75724,0.05325
75725,0.82225
75726,0.6239999999999999
75727,0.09150000000000001
75728,0.14075
75729,0.26675
75730,0.6617500000000001
75731,0.2125
75732,0.5152499999999999
75733,0.1715
75734,0.11975
75735,0.8885000000000002
75736,0.18450000000000003
75737,0.08425000000000002
75738,0.733
75739,0.264
75740,0.43174999999999997
75741,0.8557499999999999
75742,0.058750000000000004
75743,0.27499999999999997
75744,0.22299999999999995
75745,0.712
75746,0.596
75747,0.6535000000000001
75748,0.70625
75749,0.091
75750,0.68025
75751,0.3495
75752,0.1275
75753,0.05375
75754,0.9659999999999999
75755,0.08325
75756,0.975
75757,0.21624999999999997
75758,0.09100000000000001
75759,0.2595
75760,0.7144999999999999
75761,0.34550000000000003
75762,0.34825
75763,0.014000000000000002
75764,0.41000000000000003
75765,0.37299999999999994
75766,0.40225
75767,0.6552499999999999
75768,0.09924999999999999
75769,0.1855
75770,0.311
75771,0.33625
75772,0.2785
75773,0.28575
75774,0.22325000000000003
75775,0.25575000000000003
75776,0.0905
75777,0.532
75778,0.37525
75779,0.29125
75780,0.059750000000000004
75781,0.24124999999999996
75782,0.22675
75783,0.05575
75784,0.08775000000000001
75785,0.78
75786,0.0125
75787,0.39125
75788,0.67025
75789,0.08850000000000001
75790,0.21650000000000005
75791,0.48599999999999993
75792,0.1735
75793,0.08499999999999999
75794,0.29375
75795,0.12625000000000003
75796,0.4862499999999999
75797,0.00625
75798,0.3255
75799,0.6127499999999999
75800,0.08750000000000001
75801,0.04725
75802,0.122
75803,0.48600000000000004
75804,0.39075000000000004
75805,0.05425
75806,0.35924999999999996
75807,0.32700000000000007
75808,0.35574999999999996
75809,0.1365
75810,0.00475
75811,0.05325
75812,0.16325
75813,0.024749999999999994
75814,0.38700000000000007
75815,0.44300000000000006
75816,0.53625
75817,0.08725000000000002
75818,0.08800000000000001
75819,0.26425
75820,0.16475
75821,0.133
75822,0.05625
75823,0.21025
75824,0.14275
75825,0.38525000000000004
75826,0.07175000000000001
75827,0.034249999999999996
75828,0.8203166666666666
75829,0.5547500000000001
75830,0.4065
75831,0.1845
75832,0.101
75833,0.09525000000000002
75834,0.018000000000000002
75835,0.5814999999999999
75836,0.03849999999999999
75837,0.1765
75838,0.422
75839,0.04825
75840,0.40425000000000005
75841,0.16124999999999998
75842,0.17175
75843,0.84375
75844,0.6329999999999999
75845,0.11349999999999998
75846,0.95425
75847,0.05800000000000001
75848,0.0935
75849,0.21125
75850,0.3535
75851,0.90425
75852,0.15424999999999997
75853,0.2655
75854,0.558
75855,0.1685
75856,0.38975
75857,0.437
75858,0.035750000000000004
75859,0.08475
75860,0.014249999999999999
75861,0.049999999999999996
75862,0.5862499999999999
75863,0.536
75864,0.12325000000000001
75865,0.013000000000000001
75866,0.092
75867,0.45575
75868,0.47474999999999995
75869,0.5005
75870,0.048499999999999995
75871,0.09724999999999999
75872,0.9914999999999999
75873,0.26799999999999996
75874,0.85725
75875,0.23475000000000001
75876,0.7502500000000001
75877,0.80475
75878,0.11274999999999999
75879,0.26775000000000004
75880,0.13374999999999998
75881,0.379
75882,0.16699999999999998
75883,0.30400000000000005
75884,0.19574999999999998
75885,0.17675000000000002
75886,0.22999999999999998
75887,0.81525
75888,0.34824999999999995
75889,0.1505
75890,0.161
75891,0.04775
75892,0.8939999999999999
75893,0.36750000000000005
75894,0.85825
75895,0.198
75896,0.1685
75897,0.07850000000000001
75898,0.89275
75899,0.5387500000000001
75900,0.3
75901,0.671
75902,0.28075
75903,0.2915
75904,0.015500000000000003
75905,0.04775
75906,0.8404999999999999
75907,0.22325
75908,0.2505
75909,0.211
75910,0.46925
75911,0.8605
75912,0.11350000000000002
75913,0.35300000000000004
75914,0.09975
75915,0.4035
75916,0.481
75917,0.865
75918,0.04
75919,0.02325
75920,0.42200000000000004
75921,0.02275
75922,0.3175
75923,0.6849999999999999
75924,0.057999999999999996
75925,0.21774999999999997
75926,0.9142500000000002
75927,0.3605
75928,0.39549999999999996
75929,0.07100000000000001
75930,0.3165
75931,0.48650000000000004
75932,0.3065
75933,0.4015000000000001
75934,0.05825
75935,0.18150000000000002
75936,0.8467500000000001
75937,0.25325000000000003
75938,0.5880000000000001
75939,0.675
75940,0.49850000000000005
75941,0.27175000000000005
75942,0.089
75943,0.07525000000000001
75944,0.01825
75945,0.47625
75946,0.1715
75947,0.2645
75948,0.05600000000000001
75949,0.19025
75950,0.0205
75951,0.12625
75952,0.7567499999999999
75953,0.85975
75954,0.16125
75955,0.03625
75956,0.6272500000000001
75957,0.15356666666666668
75958,0.56125
75959,0.025750000000000002
75960,0.43125
75961,0.09374999999999999
75962,0.031749999999999994
75963,0.7695
75964,0.28200000000000003
75965,0.8119999999999999
75966,0.9367500000000002
75967,0.20975000000000002
75968,0.246
75969,0.10500000000000001
75970,0.258
75971,0.3295
75972,0.1545
75973,0.050749999999999997
75974,0.10525
75975,0.749
75976,0.2245
75977,0.16575
75978,0.026500000000000003
75979,0.026000000000000002
75980,0.05924999999999999
75981,0.10375000000000001
75982,0.28825
75983,0.07049999999999998
75984,0.46825
75985,0.32975000000000004
75986,0.026749999999999996
75987,0.0745
75988,0.7982499999999998
75989,0.0085
75990,0.1465
75991,0.35425
75992,0.06399999999999999
75993,0.0665
75994,0.2425
75995,0.23725000000000002
75996,0.07275000000000001
75997,0.17550000000000002
75998,0.10800000000000001
75999,0.1985
76000,0.18175000000000002
76001,0.9012500000000001
76002,0.027500000000000004
76003,0.46324999999999994
76004,0.92675
76005,0.8699999999999999
76006,0.14975
76007,0.04675
76008,0.22224999999999998
76009,0.27749999999999997
76010,0.2385
76011,0.089
76012,0.56725
76013,0.9356250000000002
76014,0.0615
76015,0.23650000000000002
76016,0.6797500000000001
76017,0.24600000000000005
76018,0.035250000000000004
76019,0.08199999999999999
76020,0.92125
76021,0.099
76022,0.88025
76023,0.1125
76024,0.050249999999999996
76025,0.4655
76026,0.09074999999999998
76027,0.18172738095238095
76028,0.717625
76029,0.5527499999999999
76030,0.08025
76031,0.324
76032,0.1315
76033,0.09825
76034,0.0295
76035,0.35225
76036,0.1155
76037,0.30999999999999994
76038,0.33225000000000005
76039,0.2375
76040,0.05125
76041,0.0235
76042,0.0695
76043,0.93575
76044,0.1375
76045,0.07625000000000001
76046,0.8115
76047,0.03725
76048,0.6035
76049,0.263
76050,0.11150000000000002
76051,0.00825
76052,0.0385
76053,0.3755
76054,0.13575
76055,0.03575
76056,0.03275
76057,0.08475
76058,0.211
76059,0.60275
76060,0.31525
76061,0.034999999999999996
76062,0.87575
76063,0.69825
76064,0.7907500000000001
76065,0.23349999999999999
76066,0.35974999999999996
76067,0.9252499999999999
76068,0.01625
76069,0.06875
76070,0.0455
76071,0.07075000000000001
76072,0.35025
76073,0.12700000000000003
76074,0.6127499999999999
76075,0.35775000000000007
76076,0.16625
76077,0.632
76078,0.07350000000000001
76079,0.639
76080,0.36975
76081,0.36
76082,0.4522500000000001
76083,0.751
76084,0.10525
76085,0.22274999999999995
76086,0.8052499999999998
76087,0.884
76088,0.48525000000000007
76089,0.14775
76090,0.23549999999999996
76091,0.05575
76092,0.14825
76093,0.8254999999999999
76094,0.15
76095,0.00975
76096,0.7347499999999999
76097,0.6195
76098,0.6305
76099,0.15099999999999997
76100,0.6257500000000001
76101,0.09050000000000001
76102,0.4035
76103,0.3135
76104,0.0885
76105,0.69425
76106,0.030000000000000006
76107,0.50025
76108,0.24425
76109,0.72775
76110,0.028500000000000004
76111,0.1085
76112,0.2995
76113,0.6462499999999999
76114,0.1385
76115,0.13999999999999999
76116,0.20024999999999998
76117,0.37375
76118,0.45925000000000005
76119,0.12125
76120,0.22549999999999995
76121,0.13674999999999998
76122,0.20600000000000002
76123,0.29875000000000007
76124,0.18725
76125,0.074
76126,0.36375
76127,0.476
76128,0.7555000000000001
76129,0.7182499999999999
76130,0.026500000000000003
76131,0.79525
76132,0.17325
76133,0.9142499999999998
76134,0.17750000000000002
76135,0.16075
76136,0.267
76137,0.16350000000000003
76138,0.053250000000000006
76139,0.54
76140,0.7475
76141,0.33524999999999994
76142,0.7745
76143,0.47475000000000006
76144,0.186
76145,0.18075
76146,0.05000000000000001
76147,0.14799999999999996
76148,0.77475
76149,0.26775000000000004
76150,0.1645
76151,0.2605
76152,0.08425
76153,0.905
76154,0.0595
76155,0.061250000000000006
76156,0.15950000000000003
76157,0.16824999999999998
76158,0.29825
76159,0.34475
76160,0.402
76161,0.49224999999999997
76162,0.32475000000000004
76163,0.26225
76164,0.22749999999999998
76165,0.05850000000000001
76166,0.08675
76167,0.03225
76168,0.008750000000000003
76169,0.10900000000000001
76170,0.19974999999999996
76171,0.1285
76172,0.40975
76173,0.06875
76174,0.04625
76175,0.08075000000000002
76176,0.445
76177,0.49625
76178,0.04387500000000001
76179,0.6587500000000001
76180,0.4095
76181,0.9087500000000001
76182,0.14250000000000002
76183,0.088
76184,0.16575
76185,0.028000000000000004
76186,0.5330000000000001
76187,0.03625
76188,0.17175
76189,0.4000000000000001
76190,0.9329999999999998
76191,0.06675
76192,0.6904999999999999
76193,0.36924999999999997
76194,0.40249999999999997
76195,0.03200000000000001
76196,0.11274999999999999
76197,0.0425
76198,0.84375
76199,0.48425
76200,0.5222499999999999
76201,0.9147500000000001
76202,0.62625
76203,0.02475
76204,0.18
76205,0.85025
76206,0.033
76207,0.836
76208,0.030000000000000006
76209,0.16125
76210,0.24775
76211,0.42424999999999996
76212,0.20249999999999999
76213,0.23799999999999993
76214,0.19574999999999998
76215,0.05349999999999999
76216,0.8655000000000002
76217,0.0905
76218,0.281
76219,0.0955
76220,0.31875
76221,0.2231768849206349
76222,0.37625000000000003
76223,0.25800000000000006
76224,0.20149999999999996
76225,0.52025
76226,0.37825
76227,0.10700000000000001
76228,0.05575
76229,0.0325
76230,0.374
76231,0.12225000000000004
76232,0.015750000000000004
76233,0.06925
76234,0.48062499999999997
76235,0.13675
76236,0.14750000000000002
76237,0.9027499999999999
76238,0.2495
76239,0.6015
76240,0.28300000000000003
76241,0.45874999999999994
76242,0.17925
76243,0.326
76244,0.651
76245,0.1335
76246,0.69775
76247,0.13125
76248,0.5635
76249,0.07675
76250,0.3965
76251,0.5333208333333334
76252,0.23625000000000002
76253,0.9102499999999999
76254,0.034999999999999996
76255,0.0845
76256,0.751
76257,0.23025
76258,0.35824999999999996
76259,0.8619999999999999
76260,0.85075
76261,0.34225000000000005
76262,0.145
76263,0.10475000000000001
76264,0.128
76265,0.15275
76266,0.028749999999999998
76267,0.238
76268,0.38475000000000004
76269,0.256
76270,0.20825
76271,0.2625
76272,0.06100000000000002
76273,0.55625
76274,0.87625
76275,0.6845
76276,0.19275000000000003
76277,0.609
76278,0.8639999999999999
76279,0.43425
76280,0.1895
76281,0.913
76282,0.10149999999999999
76283,0.6984999999999999
76284,0.49400000000000005
76285,0.064
76286,0.44675000000000004
76287,0.10699999999999998
76288,0.32575000000000004
76289,0.8612500000000001
76290,0.35275
76291,0.10675000000000001
76292,0.0235
76293,0.4125000000000001
76294,0.09974999999999999
76295,0.029249999999999998
76296,0.25650000000000006
76297,0.03425
76298,0.278
76299,0.44325000000000003
76300,0.24799999999999994
76301,0.08224999999999999
76302,0.63175
76303,0.26799999999999996
76304,0.137
76305,0.0465
76306,0.07075000000000001
76307,0.7237500000000001
76308,0.45375
76309,0.33475
76310,0.013500000000000002
76311,0.5839999999999999
76312,0.29625
76313,0.08025
76314,0.74925
76315,0.5025
76316,0.61625
76317,0.8009999999999999
76318,0.37725000000000003
76319,0.14750000000000002
76320,0.08
76321,0.10900000000000001
76322,0.49625
76323,0.5985
76324,0.4605
76325,0.233
76326,0.5627500000000001
76327,0.8435
76328,0.9450000000000001
76329,0.7697500000000002
76330,0.50875
76331,0.057499999999999996
76332,0.06774999999999999
76333,0.39875000000000005
76334,0.5347500000000001
76335,0.08275000000000002
76336,0.45175
76337,0.14100000000000001
76338,0.65625
76339,0.35875
76340,0.11125
76341,0.29
76342,0.45999999999999996
76343,0.48075
76344,0.33075
76345,0.7454166666666666
76346,0.13225
76347,0.1305
76348,0.66075
76349,0.13649999999999998
76350,0.3425
76351,0.4079999999999999
76352,0.366
76353,0.30025
76354,0.67825
76355,0.21275
76356,0.8164999999999999
76357,0.083
76358,0.8515
76359,0.95075
76360,0.01625
76361,0.05525
76362,0.37075
76363,0.5348750000000001
76364,0.27675
76365,0.13924999999999998
76366,0.585
76367,0.067
76368,0.13574999999999998
76369,0.25200000000000006
76370,0.13749999999999998
76371,0.9219999999999999
76372,0.5425000000000001
76373,0.0385
76374,0.75175
76375,0.25175
76376,0.0625
76377,0.08249999999999999
76378,0.05725
76379,0.20375000000000001
76380,0.4037499999999999
76381,0.17550000000000002
76382,0.34425
76383,0.3549999999999999
76384,0.4335000000000001
76385,0.01225
76386,0.06
76387,0.14575
76388,0.27899999999999997
76389,0.7962499999999999
76390,0.16424999999999998
76391,0.24700000000000003
76392,0.27599999999999997
76393,0.9229999999999998
76394,0.21224999999999997
76395,0.27425
76396,0.6506875
76397,0.8612500000000001
76398,0.59475
76399,0.5077499999999999
76400,0.7169375
76401,0.07325000000000001
76402,0.10124999999999999
76403,0.18375
76404,0.6535
76405,0.198
76406,0.46299999999999997
76407,0.1015
76408,0.47275
76409,0.44800000000000006
76410,0.53775
76411,0.012499999999999999
76412,0.41224999999999995
76413,0.031000000000000007
76414,0.13075
76415,0.14525
76416,0.31849999999999995
76417,0.09
76418,0.12249999999999998
76419,0.5159999999999999
76420,0.051250000000000004
76421,0.135
76422,0.22425
76423,0.5355
76424,0.395
76425,0.07575
76426,0.45150000000000007
76427,0.06224999999999999
76428,0.1035
76429,0.24375
76430,0.13974999999999999
76431,0.1105
76432,0.45175
76433,0.69225
76434,0.18575
76435,0.266
76436,0.25125000000000003
76437,0.442
76438,0.621
76439,0.12575
76440,0.2245
76441,0.11249999999999998
76442,0.12125
76443,0.2455
76444,0.6180000000000001
76445,0.14725
76446,0.182
76447,0.421
76448,0.36300000000000004
76449,0.10825
76450,0.093
76451,0.60775
76452,0.742
76453,0.22774999999999998
76454,0.7454999999999998
76455,0.7312500000000001
76456,0.21725
76457,0.24100000000000002
76458,0.0615
76459,0.08474999999999999
76460,0.1535
76461,0.05475
76462,0.37775
76463,0.23725000000000004
76464,0.0595
76465,0.02225
76466,0.712
76467,0.14799999999999996
76468,0.30725
76469,0.6965
76470,0.39649999999999996
76471,0.17800000000000002
76472,0.21600000000000003
76473,0.54675
76474,0.011
76475,0.07525000000000001
76476,0.2955
76477,0.4215
76478,0.328
76479,0.4455
76480,0.008500000000000002
76481,0.8019999999999999
76482,0.26149999999999995
76483,0.20024999999999998
76484,0.48199999999999993
76485,0.05500000000000001
76486,0.23224999999999998
76487,0.20949999999999996
76488,0.04850000000000001
76489,0.31375
76490,0.17325
76491,0.19124999999999998
76492,0.14099999999999996
76493,0.14250000000000002
76494,0.07525
76495,0.33225000000000005
76496,0.375
76497,0.5345000000000001
76498,0.47624999999999995
76499,0.817
76500,0.29274999999999995
76501,0.9352500000000001
76502,0.05449999999999999
76503,0.41775
76504,0.4154999999999999
76505,0.1415
76506,0.6519999999999999
76507,0.8404999999999999
76508,0.1105
76509,0.56775
76510,0.1705
76511,0.5277499999999999
76512,0.5002500000000001
76513,0.027500000000000004
76514,0.515
76515,0.681
76516,0.75425
76517,0.28125
76518,0.73725
76519,0.6195
76520,0.89725
76521,0.346
76522,0.07699999999999999
76523,0.50025
76524,0.16524999999999998
76525,0.0245
76526,0.5275000000000001
76527,0.27825
76528,0.14975
76529,0.6015
76530,0.5235
76531,0.291
76532,0.6192499999999999
76533,0.9055
76534,0.028250000000000004
76535,0.34574999999999995
76536,0.01575
76537,0.23850000000000002
76538,0.05775
76539,0.86525
76540,0.5655654761904763
76541,0.27525
76542,0.5469999999999999
76543,0.19174999999999998
76544,0.72325
76545,0.787
76546,0.051750000000000004
76547,0.15899999999999997
76548,0.0475
76549,0.371
76550,0.035250000000000004
76551,0.23700000000000002
76552,0.09674999999999999
76553,0.04375
76554,0.06525
76555,0.45375000000000004
76556,0.1525
76557,0.099
76558,0.05874999999999999
76559,0.27025000000000005
76560,0.18875000000000003
76561,0.34125
76562,0.20600000000000002
76563,0.82875
76564,0.29025
76565,0.26575000000000004
76566,0.042249999999999996
76567,0.4964999999999999
76568,0.17024999999999998
76569,0.5745
76570,0.009249999999999998
76571,0.4942500000000001
76572,0.22424999999999998
76573,0.11700000000000002
76574,0.16725
76575,0.42750000000000005
76576,0.23975
76577,0.3215
76578,0.09775
76579,0.3985
76580,0.129
76581,0.1315
76582,0.03875
76583,0.028250000000000004
76584,0.155
76585,0.06225000000000001
76586,0.223
76587,0.0072499999999999995
76588,0.71975
76589,0.6747500000000001
76590,0.19375000000000003
76591,0.568
76592,0.176
76593,0.0155
76594,0.008749999999999999
76595,0.34775
76596,0.057499999999999996
76597,0.28200000000000003
76598,0.47174999999999995
76599,0.39199999999999996
76600,0.41175000000000006
76601,0.54125
76602,0.35674999999999996
76603,0.09125
76604,0.6307499999999999
76605,0.19175
76606,0.059750000000000004
76607,0.0695
76608,0.61335
76609,0.5854999999999999
76610,0.42796666666666666
76611,0.06649999999999999
76612,0.34275
76613,0.7932499999999999
76614,0.17124999999999999
76615,0.016750000000000004
76616,0.3415
76617,0.5197499999999999
76618,0.18075000000000002
76619,0.3125
76620,0.0765
76621,0.18375
76622,0.24725000000000003
76623,0.11400000000000002
76624,0.261
76625,0.7910875
76626,0.08275
76627,0.6699999999999999
76628,0.30900000000000005
76629,0.37975
76630,0.21075
76631,0.07
76632,0.10399999999999998
76633,0.21025
76634,0.49675
76635,0.0072499999999999995
76636,0.0635
76637,0.64225
76638,0.4605
76639,0.32825000000000004
76640,0.5445
76641,0.35674999999999996
76642,0.042499999999999996
76643,0.30874999999999997
76644,0.11474999999999999
76645,0.13399999999999998
76646,0.1105
76647,0.025999999999999995
76648,0.21675
76649,0.125
76650,0.10525
76651,0.55525
76652,0.5627500000000001
76653,0.5980000000000001
76654,0.24074999999999996
76655,0.32825
76656,0.162
76657,0.77125
76658,0.16275
76659,0.42124999999999996
76660,0.5979999999999999
76661,0.20075000000000004
76662,0.8917499999999998
76663,0.12375000000000003
76664,0.023750000000000004
76665,0.9455
76666,0.017750000000000002
76667,0.11099999999999999
76668,0.24174999999999996
76669,0.8195
76670,0.13425000000000004
76671,0.7849999999999999
76672,0.6425000000000001
76673,0.078
76674,0.40199999999999997
76675,0.0595
76676,0.7036773809523809
76677,0.35450000000000004
76678,0.35625
76679,0.20825
76680,0.2435
76681,0.02275
76682,0.27274999999999994
76683,0.163
76684,0.1075
76685,0.26549999999999996
76686,0.026499999999999996
76687,0.18875
76688,0.6155000000000002
76689,0.231
76690,0.06375000000000001
76691,0.5837499999999999
76692,0.39925
76693,0.493
76694,0.24500000000000002
76695,0.764225
76696,0.46175
76697,0.09974999999999999
76698,0.10300000000000001
76699,0.21600000000000003
76700,0.08750000000000001
76701,0.6945515873015873
76702,0.12975
76703,0.0805
76704,0.159
76705,0.02
76706,0.564
76707,0.5685
76708,0.20049999999999998
76709,0.18324999999999997
76710,0.08825
76711,0.37324999999999997
76712,0.35675
76713,0.7797499999999999
76714,0.12
76715,0.9502499999999999
76716,0.7935000000000001
76717,0.5552499999999998
76718,0.5735000000000001
76719,0.19825
76720,0.7852499999999999
76721,0.6595000000000001
76722,0.018500000000000003
76723,0.050249999999999996
76724,0.8967499999999999
76725,0.4085
76726,0.026250000000000002
76727,0.601
76728,0.296
76729,0.47725
76730,0.31225
76731,0.2985
76732,0.90665
76733,0.43525
76734,0.8947499999999999
76735,0.34600000000000003
76736,0.50325
76737,0.17250000000000001
76738,0.22725
76739,0.6132500000000001
76740,0.10124999999999999
76741,0.28975
76742,0.5247499999999999
76743,0.8435
76744,0.118
76745,0.053500000000000006
76746,0.016000000000000004
76747,0.11775
76748,0.21174999999999997
76749,0.48424999999999996
76750,0.28175000000000006
76751,0.80525
76752,0.16950000000000004
76753,0.072
76754,0.44475
76755,0.8467395833333333
76756,0.9004999999999999
76757,0.185
76758,0.7757499999999998
76759,0.016000000000000004
76760,0.5355
76761,0.10300000000000001
76762,0.0915
76763,0.043250000000000004
76764,0.46799999999999997
76765,0.1155
76766,0.4967499999999999
76767,0.40700000000000003
76768,0.00975
76769,0.26375000000000004
76770,0.048
76771,0.06699999999999999
76772,0.00775
76773,0.10325
76774,0.72575
76775,0.03825
76776,0.036250000000000004
76777,0.15675
76778,0.47625
76779,0.13299999999999998
76780,0.12599999999999997
76781,0.0615
76782,0.0205
76783,0.006750000000000001
76784,0.22824999999999998
76785,0.05049999999999999
76786,0.16899999999999998
76787,0.5879999999999999
76788,0.16475
76789,0.041499999999999995
76790,0.9232499999999998
76791,0.35425000000000006
76792,0.76325
76793,0.68275
76794,0.8915
76795,0.44125000000000003
76796,0.013499999999999998
76797,0.42000000000000004
76798,0.10175000000000001
76799,0.173
76800,0.4095000000000001
76801,0.12725000000000003
76802,0.34275
76803,0.13325
76804,0.46374999999999994
76805,0.18975
76806,0.0895
76807,0.026249999999999996
76808,0.051750000000000004
76809,0.28425
76810,0.10575000000000001
76811,0.265
76812,0.041
76813,0.22999999999999998
76814,0.36275
76815,0.03375
76816,0.22649999999999998
76817,0.2385
76818,0.8855000000000001
76819,0.55575
76820,0.26049999999999995
76821,0.8245000000000001
76822,0.7927500000000001
76823,0.15624999999999997
76824,0.5765
76825,0.12450000000000001
76826,0.8842500000000001
76827,0.3301508928571429
76828,0.014750000000000003
76829,0.6872499999999999
76830,0.322
76831,0.027249999999999996
76832,0.044
76833,0.81275
76834,0.121
76835,0.4034999999999999
76836,0.07825
76837,0.231
76838,0.1055
76839,0.6674166666666667
76840,0.32649999999999996
76841,0.22625
76842,0.06174999999999999
76843,0.73525
76844,0.21174999999999997
76845,0.14700000000000002
76846,0.3075
76847,0.52375
76848,0.15325000000000003
76849,0.091
76850,0.4629999999999999
76851,0.2425
76852,0.23775
76853,0.08
76854,0.207
76855,0.20950000000000002
76856,0.23349999999999996
76857,0.07925
76858,0.702
76859,0.08225
76860,0.08575000000000002
76861,0.26575
76862,0.8165000000000001
76863,0.5522500000000001
76864,0.8217500000000001
76865,0.14925000000000002
76866,0.023000000000000003
76867,0.09174999999999998
76868,0.19
76869,0.33125
76870,0.475
76871,0.50675
76872,0.49399999999999994
76873,0.05275
76874,0.238
76875,0.084
76876,0.4694999999999999
76877,0.101
76878,0.73225
76879,0.43950000000000006
76880,0.202
76881,0.36331250000000004
76882,0.31499999999999995
76883,0.016749999999999998
76884,0.060250000000000005
76885,0.13225
76886,0.32775
76887,0.66325
76888,0.1705
76889,0.8370000000000001
76890,0.0885
76891,0.72575
76892,0.29599999999999993
76893,0.09525
76894,0.7129999999999999
76895,0.13725
76896,0.17275000000000001
76897,0.469
76898,0.09150000000000001
76899,0.48600000000000004
76900,0.18725
76901,0.17099999999999999
76902,0.11674999999999999
76903,0.8477499999999999
76904,0.56925
76905,0.08975
76906,0.10375000000000001
76907,0.50525
76908,0.30075
76909,0.5614999999999999
76910,0.36449999999999994
76911,0.5942500000000001
76912,0.04875
76913,0.1715
76914,0.8924999999999998
76915,0.5399999999999999
76916,0.16299999999999998
76917,0.0645
76918,0.042249999999999996
76919,0.22575000000000003
76920,0.05750000000000001
76921,0.25075
76922,0.8045
76923,0.24150000000000005
76924,0.35150000000000003
76925,0.60375
76926,0.2305
76927,0.32125000000000004
76928,0.5075
76929,0.908
76930,0.43100000000000005
76931,0.507
76932,0.19575
76933,0.04775
76934,0.014249999999999999
76935,0.5305000000000001
76936,0.20599999999999996
76937,0.194
76938,0.279
76939,0.39825
76940,0.12025
76941,0.4295
76942,0.44425
76943,0.11750000000000001
76944,0.42824999999999996
76945,0.178
76946,0.7080000000000001
76947,0.8390000000000001
76948,0.014000000000000002
76949,0.22925
76950,0.4965
76951,0.07425
76952,0.14150000000000001
76953,0.07499999999999998
76954,0.015000000000000003
76955,0.045
76956,0.47424999999999995
76957,0.17175
76958,0.21999999999999997
76959,0.15525000000000003
76960,0.4237499999999999
76961,0.6405000000000001
76962,0.13425
76963,0.6394999999999998
76964,0.12425000000000001
76965,0.06500000000000002
76966,0.686
76967,0.5907500000000001
76968,0.069
76969,0.42874999999999996
76970,0.37500000000000006
76971,0.0625
76972,0.16399999999999998
76973,0.40700000000000003
76974,0.38875000000000004
76975,0.199
76976,0.34425
76977,0.04525
76978,0.06225000000000001
76979,0.8582499999999997
76980,0.5842500000000002
76981,0.36524999999999996
76982,0.05249999999999999
76983,0.09683333333333333
76984,0.4425
76985,0.20675
76986,0.9035
76987,0.8952500000000001
76988,0.24825
76989,0.5635000000000001
76990,0.8005000000000001
76991,0.32625
76992,0.6675
76993,0.08725000000000001
76994,0.2
76995,0.4105
76996,0.13624999999999998
76997,0.937
76998,0.1815
76999,0.03375
77000,0.52125
77001,0.5492500000000001
77002,0.2015
77003,0.39
77004,0.25800000000000006
77005,0.26275
77006,0.4967616071428572
77007,0.5042500000000001
77008,0.37
77009,0.07025
77010,0.09775
77011,0.09075000000000001
77012,0.4239999999999998
77013,0.05125
77014,0.20925
77015,0.8950000000000001
77016,0.14250000000000002
77017,0.19674999999999998
77018,0.7
77019,0.46399999999999997
77020,0.030500000000000006
77021,0.02975
77022,0.255
77023,0.04975
77024,0.073
77025,0.6547499999999999
77026,0.645
77027,0.238
77028,0.18825
77029,0.1845
77030,0.03075
77031,0.22150000000000003
77032,0.3154529761904762
77033,0.445
77034,0.12275000000000003
77035,0.1105
77036,0.06625
77037,0.3225
77038,0.25149999999999995
77039,0.28
77040,0.28200000000000003
77041,0.7230000000000001
77042,0.57425
77043,0.9727500000000001
77044,0.47424999999999995
77045,0.06975
77046,0.17700000000000002
77047,0.60925
77048,0.36550000000000005
77049,0.418
77050,0.471
77051,0.9490000000000001
77052,0.19974999999999998
77053,0.26749999999999996
77054,0.56525
77055,0.03875
77056,0.37625000000000003
77057,0.34199999999999997
77058,0.0725
77059,0.02425
77060,0.029249999999999998
77061,0.145
77062,0.211
77063,0.29600000000000004
77064,0.23224999999999998
77065,0.095
77066,0.026000000000000002
77067,0.94025
77068,0.14025
77069,0.23299999999999996
77070,0.8212499999999998
77071,0.12425000000000001
77072,0.53775
77073,0.272
77074,0.37374999999999997
77075,0.6859999999999999
77076,0.6627500000000002
77077,0.14700000000000002
77078,0.23674999999999996
77079,0.3504999999999999
77080,0.21549999999999997
77081,0.04275
77082,0.8905
77083,0.8280000000000001
77084,0.8390000000000001
77085,0.12925
77086,0.021750000000000002
77087,0.4625
77088,0.18775
77089,0.01125
77090,0.28625
77091,0.137
77092,0.7242500000000001
77093,0.14775
77094,0.1405
77095,0.07975
77096,0.74075
77097,0.12374999999999999
77098,0.06625
77099,0.13374999999999998
77100,0.52725
77101,0.21775000000000003
77102,0.23925000000000005
77103,0.77375
77104,0.133
77105,0.18675000000000003
77106,0.2625
77107,0.08875
77108,0.00825
77109,0.11300000000000002
77110,0.21650000000000005
77111,0.25175000000000003
77112,0.3035
77113,0.50775
77114,0.19899999999999998
77115,0.33725
77116,0.5795
77117,0.22475
77118,0.5477500000000001
77119,0.192
77120,0.17650000000000002
77121,0.10200000000000001
77122,0.807
77123,0.034999999999999996
77124,0.9695
77125,0.4694999999999999
77126,0.7965
77127,0.04025
77128,0.15575
