Id,Probability
74553,0.166
74554,0.013000000000000001
74555,0.392
74556,0.019
74557,0.024
74558,0.328
74559,0.074
74560,0.06600000000000002
74561,0.065
74562,0.382
74563,0.06999999999999999
74564,0.16999999999999998
74565,0.124
74566,0.059
74567,0.155
74568,0.30000000000000004
74569,0.3
74570,0.10200000000000001
74571,0.084
74572,0.148
74573,0.8949999999999999
74574,0.135
74575,0.17099999999999999
74576,0.9209999999999999
74577,0.346
74578,0.11600000000000002
74579,0.08900000000000001
74580,0.8520000000000001
74581,0.20099999999999998
74582,0.185
74583,0.614
74584,0.429
74585,0.16199999999999998
74586,0.15799999999999997
74587,0.13600000000000004
74588,0.8100000000000002
74589,0.075
74590,0.09599999999999999
74591,0.10200000000000001
74592,0.442
74593,0.255
74594,0.128
74595,0.41
74596,0.15500000000000003
74597,0.09
74598,0.41400000000000003
74599,0.733
74600,0.33799999999999997
74601,0.31700000000000006
74602,0.762
74603,0.5929999999999999
74604,0.354
74605,0.41100000000000003
74606,0.41900000000000004
74607,0.128
74608,0.639
74609,0.8290000000000001
74610,0.634
74611,0.20099999999999998
74612,0.051000000000000004
74613,0.11200000000000002
74614,0.067
74615,0.264
74616,0.311
74617,0.924
74618,0.264
74619,0.11200000000000003
74620,0.33299999999999996
74621,0.023
74622,0.175
74623,0.05800000000000001
74624,0.8379999999999999
74625,0.532
74626,0.271
74627,0.033999999999999996
74628,0.13800000000000004
74629,0.5010000000000001
74630,0.05400000000000001
74631,0.043
74632,0.013000000000000001
74633,0.16299999999999998
74634,0.013000000000000001
74635,0.219
74636,0.0
74637,0.047
74638,0.13600000000000004
74639,0.42299999999999993
74640,0.18
74641,0.914
74642,0.12700000000000006
74643,0.392
74644,0.047
74645,0.19599999999999998
74646,0.10399999999999998
74647,0.14099999999999996
74648,0.747
74649,0.195
74650,0.528
74651,0.064
74652,0.9400000000000001
74653,0.079
74654,0.23900000000000002
74655,0.121
74656,0.326
74657,0.336
74658,0.6359999999999999
74659,0.5800000000000001
74660,0.179
74661,0.135
74662,0.229
74663,0.418
74664,0.7659999999999999
74665,0.128
74666,0.12000000000000002
74667,0.143
74668,0.5569999999999999
74669,0.119
74670,0.7190000000000001
74671,0.16199999999999998
74672,0.44799999999999995
74673,0.7729999999999999
74674,0.16499999999999998
74675,0.458
74676,0.33599999999999997
74677,0.23499999999999996
74678,0.024
74679,0.21000000000000002
74680,0.692
74681,0.43200000000000005
74682,0.48600000000000004
74683,0.648
74684,0.29
74685,0.1
74686,0.23700000000000002
74687,0.6799999999999999
74688,0.22199999999999998
74689,0.213
74690,0.33100000000000007
74691,0.053000000000000005
74692,0.36900000000000005
74693,0.385
74694,0.08499999999999999
74695,0.177
74696,0.36700000000000005
74697,0.9700000000000001
74698,0.311
74699,0.8800000000000001
74700,0.71
74701,0.307
74702,0.734
74703,0.7050000000000001
74704,0.199
74705,0.541
74706,0.269
74707,0.537
74708,0.36500000000000005
74709,0.11200000000000002
74710,0.71
74711,0.018000000000000002
74712,0.57
74713,0.11200000000000002
74714,0.64
74715,0.054000000000000006
74716,0.229
74717,0.6119999999999999
74718,0.35100000000000003
74719,0.3340000000000001
74720,0.065
74721,0.476
74722,0.013000000000000001
74723,0.8989999999999998
74724,0.091
74725,0.001
74726,0.053000000000000005
74727,0.251
74728,0.6749999999999999
74729,0.537
74730,0.10899999999999999
74731,0.049999999999999996
74732,0.557
74733,0.019
74734,0.21000000000000002
74735,0.374
74736,0.059
74737,0.6060000000000001
74738,0.24900000000000003
74739,0.7450000000000001
74740,0.07100000000000001
74741,0.19999999999999996
74742,0.05600000000000001
74743,0.041
74744,0.28600000000000003
74745,0.201
74746,0.20700000000000002
74747,0.035
74748,0.8640000000000001
74749,0.10899999999999999
74750,0.030999999999999993
74751,0.06100000000000001
74752,0.10100000000000002
74753,0.015000000000000003
74754,0.021
74755,0.26400000000000007
74756,0.018
74757,0.082
74758,0.558
74759,0.199
74760,0.051000000000000004
74761,0.285
74762,0.765
74763,0.333
74764,0.5970000000000001
74765,0.9489999999999998
74766,0.078
74767,0.182
74768,0.877
74769,0.023
74770,0.664
74771,0.9460000000000001
74772,0.12400000000000004
74773,0.35699999999999993
74774,0.16199999999999998
74775,0.06200000000000001
74776,0.093
74777,0.7280000000000001
74778,0.15699999999999997
74779,0.449
74780,0.016999999999999998
74781,0.012
74782,0.093
74783,0.22600000000000003
74784,0.077
74785,0.279
74786,0.38
74787,0.9199999999999999
74788,0.8480000000000001
74789,0.21599999999999997
74790,0.21100000000000002
74791,0.08099999999999999
74792,0.409
74793,0.15999999999999998
74794,0.046
74795,0.073
74796,0.08
74797,0.11699999999999999
74798,0.05700000000000001
74799,0.07999999999999999
74800,0.22500000000000003
74801,0.05800000000000001
74802,0.686
74803,0.191
74804,0.31100000000000005
74805,0.046
74806,0.316
74807,0.22600000000000003
74808,0.002
74809,0.6749999999999999
74810,0.404
74811,0.369
74812,0.071
74813,0.5269999999999999
74814,0.663
74815,0.15300000000000002
74816,0.246
74817,0.10600000000000001
74818,0.031
74819,0.585
74820,0.267
74821,0.31500000000000006
74822,0.293
74823,0.11800000000000002
74824,0.118
74825,0.246
74826,0.028000000000000004
74827,0.06100000000000001
74828,0.10500000000000001
74829,0.198
74830,0.6909999999999998
74831,0.437
74832,0.17099999999999999
74833,0.22400000000000003
74834,0.093
74835,0.047
74836,0.219
74837,0.038
74838,0.006
74839,0.045
74840,0.531
74841,0.12600000000000003
74842,0.161
74843,0.774
74844,0.421
74845,0.7948166666666666
74846,0.122
74847,0.075
74848,0.24700000000000003
74849,0.614
74850,0.209
74851,0.271
74852,0.398
74853,0.054000000000000006
74854,0.7759999999999999
74855,0.445
74856,0.05
74857,0.121
74858,0.305
74859,0.242
74860,0.158
74861,0.514
74862,0.217
74863,0.033
74864,0.06400000000000002
74865,0.10600000000000001
74866,0.06
74867,0.11400000000000002
74868,0.259
74869,0.095
74870,0.076
74871,0.27999999999999997
74872,0.046
74873,0.598
74874,0.219
74875,0.10200000000000001
74876,0.11400000000000002
74877,0.13499999999999998
74878,0.08399999999999999
74879,0.8510000000000002
74880,0.08253333333333335
74881,0.393
74882,0.5549999999999999
74883,0.20800000000000002
74884,0.892
74885,0.24
74886,0.05700000000000001
74887,0.096
74888,0.14399999999999996
74889,0.8140000000000001
74890,0.09299999999999999
74891,0.21000000000000002
74892,0.393
74893,0.08499999999999999
74894,0.45199999999999996
74895,0.6130000000000001
74896,0.27699999999999997
74897,0.13600000000000004
74898,0.02
74899,0.31500000000000006
74900,0.8230000000000001
74901,0.544
74902,0.028000000000000004
74903,0.28300000000000003
74904,0.11800000000000002
74905,0.099
74906,0.865
74907,0.499
74908,0.726
74909,0.76
74910,0.458
74911,0.14400000000000002
74912,0.47300000000000003
74913,0.6340000000000001
74914,0.35
74915,0.651
74916,0.27399999999999997
74917,0.16199999999999998
74918,0.168
74919,0.352
74920,0.422
74921,0.07700000000000003
74922,0.27799999999999997
74923,0.33
74924,0.48500000000000004
74925,0.02
74926,0.8130000000000001
74927,0.5559999999999999
74928,0.024
74929,0.6990000000000001
74930,0.9359999999999999
74931,0.028000000000000004
74932,0.15799999999999997
74933,0.22999999999999998
74934,0.8610000000000001
74935,0.664
74936,0.06399999999999999
74937,0.076
74938,0.16699999999999998
74939,0.088
74940,0.24200000000000005
74941,0.10300000000000001
74942,0.199
74943,0.09
74944,0.717
74945,0.22200000000000003
74946,0.148
74947,0.185
74948,0.2699999999999999
74949,0.8189166666666667
74950,0.129
74951,0.12999999999999998
74952,0.6769999999999999
74953,0.019000000000000003
74954,0.06100000000000001
74955,0.658
74956,0.785111111111111
74957,0.06500000000000002
74958,0.573
74959,0.091
74960,0.13799999999999998
74961,0.5980000000000001
74962,0.32399999999999995
74963,0.15300000000000002
74964,0.023
74965,0.32199999999999995
74966,0.139
74967,0.47666666666666674
74968,0.042
74969,0.22900000000000004
74970,0.21600000000000003
74971,0.125
74972,0.24699999999999997
74973,0.7180000000000001
74974,0.20999999999999996
74975,0.5010000000000001
74976,0.704
74977,0.128
74978,0.012
74979,0.001
74980,0.5730000000000001
74981,0.51
74982,0.176
74983,0.08099999999999999
74984,0.794
74985,0.39899999999999997
74986,0.581
74987,0.293
74988,0.9639999999999999
74989,0.13200000000000003
74990,0.257
74991,0.9380000000000001
74992,0.041999999999999996
74993,0.209
74994,0.037
74995,0.584
74996,0.126
74997,0.018
74998,0.931
74999,0.909
75000,0.22199999999999998
75001,0.317
75002,0.772
75003,0.242
75004,0.12000000000000002
75005,0.020999999999999998
75006,0.034
75007,0.07200000000000001
75008,0.717
75009,0.891
75010,0.192
75011,0.307
75012,0.579
75013,0.11100000000000002
75014,0.04699999999999999
75015,0.5810000000000001
75016,0.732
75017,0.43100000000000005
75018,0.062
75019,0.16999999999999998
75020,0.276
75021,0.18
75022,0.033
75023,0.905
75024,0.46399999999999997
75025,0.5006166666666667
75026,0.227
75027,0.829
75028,0.12600000000000003
75029,0.736
75030,0.674
75031,0.6559999999999999
75032,0.873
75033,0.4699999999999999
75034,0.28600000000000003
75035,0.043
75036,0.22699999999999995
75037,0.20200000000000004
75038,0.185
75039,0.492
75040,0.13899999999999998
75041,0.6970000000000001
75042,0.8009999999999999
75043,0.027000000000000003
75044,0.35400000000000004
75045,0.288
75046,0.11399999999999999
75047,0.151
75048,0.727
75049,0.22800000000000004
75050,0.08400000000000002
75051,0.595
75052,0.351
75053,0.025
75054,0.209
75055,0.013000000000000001
75056,0.189
75057,0.6859999999999998
75058,0.042
75059,0.46799999999999997
75060,0.031
75061,0.568
75062,0.10300000000000001
75063,0.098
75064,0.835
75065,0.6719999999999999
75066,0.496
75067,0.019
75068,0.118
75069,0.366
75070,0.7710000000000001
75071,0.9239999999999998
75072,0.32300000000000006
75073,0.11700000000000002
75074,0.28700000000000003
75075,0.10700000000000001
75076,0.347
75077,0.908
75078,0.22900000000000004
75079,0.367
75080,0.346
75081,0.648
75082,0.671
75083,0.558
75084,0.7709999999999999
75085,0.092
75086,0.8886666666666667
75087,0.096
75088,0.04699999999999999
75089,0.030000000000000006
75090,0.313
75091,0.591
75092,0.203
75093,0.10200000000000001
75094,0.7020000000000001
75095,0.426
75096,0.158
75097,0.454
75098,0.16599999999999998
75099,0.045
75100,0.013000000000000001
75101,0.35400000000000004
75102,0.186
75103,0.09999999999999999
75104,0.793
75105,0.23500000000000001
75106,0.131
75107,0.327
75108,0.359
75109,0.26800000000000007
75110,0.533
75111,0.7859999999999999
75112,0.782
75113,0.07200000000000001
75114,0.12600000000000003
75115,0.24899999999999997
75116,0.622
75117,0.389
75118,0.154
75119,0.48099999999999987
75120,0.36
75121,0.13599999999999998
75122,0.06800000000000002
75123,0.961
75124,0.019
75125,0.06
75126,0.9129999999999999
75127,0.05500000000000001
75128,0.078
75129,0.9039999999999999
75130,0.229
75131,0.18800000000000003
75132,0.805
75133,0.13199999999999998
75134,0.37899999999999995
75135,0.446
75136,0.11600000000000002
75137,0.704
75138,0.033
75139,0.364
75140,0.07599999999999998
75141,0.05800000000000001
75142,0.09
75143,0.462
75144,0.593
75145,0.26799999999999996
75146,0.4
75147,0.29200000000000004
75148,0.08100000000000002
75149,0.097
75150,0.438
75151,0.003
75152,0.069
75153,0.40800000000000003
75154,0.967
75155,0.063
75156,0.9029999999999999
75157,0.9019999999999999
75158,0.092
75159,0.738
75160,0.609
75161,0.346
75162,0.141
75163,0.5439999999999999
75164,0.505
75165,0.582
75166,0.917
75167,0.574
75168,0.028000000000000004
75169,0.151
75170,0.311
75171,0.046
75172,0.2780000000000001
75173,0.9279999999999999
75174,0.49000000000000005
75175,0.21200000000000002
75176,0.7290000000000001
75177,0.078
75178,0.5980000000000001
75179,0.6990000000000001
75180,0.31
75181,0.11299999999999999
75182,0.15599999999999997
75183,0.385
75184,0.679
75185,0.9209999999999999
75186,0.384
75187,0.23200000000000004
75188,0.12800000000000003
75189,0.030000000000000006
75190,0.14499999999999996
75191,0.6900000000000001
75192,0.174
75193,0.5650000000000002
75194,0.015
75195,0.08900000000000001
75196,0.202
75197,0.373
75198,0.538
75199,0.09900000000000002
75200,0.32999999999999996
75201,0.158
75202,0.028000000000000004
75203,0.601
75204,0.229
75205,0.20800000000000002
75206,0.39399999999999996
75207,0.18000000000000002
75208,0.16999999999999998
75209,0.08199999999999999
75210,0.9209999999999999
75211,0.40099999999999997
75212,0.48
75213,0.434
75214,0.829
75215,0.054000000000000006
75216,0.12200000000000003
75217,0.18999999999999997
75218,0.38999999999999996
75219,0.572
75220,0.712
75221,0.5730000000000001
75222,0.5609999999999999
75223,0.07200000000000001
75224,0.9530000000000001
75225,0.671
75226,0.10200000000000001
75227,0.584
75228,0.13400000000000004
75229,0.06200000000000001
75230,0.22999999999999998
75231,0.615
75232,0.7460000000000001
75233,0.365
75234,0.030000000000000006
75235,0.8089999999999999
75236,0.762
75237,0.048
75238,0.012999999999999998
75239,0.13600000000000004
75240,0.03400000000000001
75241,0.047
75242,0.25899999999999995
75243,0.28300000000000003
75244,0.5780000000000001
75245,0.52
75246,0.63
75247,0.09
75248,0.047
75249,0.34400000000000003
75250,0.6990000000000001
75251,0.231
75252,0.21399999999999997
75253,0.658
75254,0.10400000000000001
75255,0.5429999999999999
75256,0.253
75257,0.183
75258,0.13299999999999998
75259,0.139
75260,0.8370000000000001
75261,0.36799999999999994
75262,0.094
75263,0.693
75264,0.799
75265,0.006
75266,0.13400000000000004
75267,0.119
75268,0.19
75269,0.15999999999999998
75270,0.041
75271,0.10199999999999998
75272,0.37699999999999995
75273,0.7190000000000001
75274,0.255
75275,0.8109999999999999
75276,0.268
75277,0.749
75278,0.067
75279,0.10400000000000001
75280,0.38
75281,0.9099999999999999
75282,0.5529999999999999
75283,0.042
75284,0.43800000000000006
75285,0.16300000000000003
75286,0.11700000000000002
75287,0.755
75288,0.023
75289,0.8779999999999999
75290,0.17099999999999999
75291,0.12700000000000003
75292,0.017
75293,0.12699999999999997
75294,0.041
75295,0.6100000000000001
75296,0.866
75297,0.789
75298,0.044
75299,0.313
75300,0.24900000000000003
75301,0.334
75302,0.626
75303,0.259
75304,0.069
75305,0.5650000000000001
75306,0.7888333333333334
75307,0.054000000000000006
75308,0.176
75309,0.8089999999999999
75310,0.078
75311,0.45600000000000007
75312,0.899
75313,0.088
75314,0.07000000000000002
75315,0.421
75316,0.13899999999999998
75317,0.567
75318,0.08900000000000001
75319,0.10200000000000001
75320,0.10400000000000001
75321,0.386
75322,0.11500000000000002
75323,0.125
75324,0.601
75325,0.493
75326,0.046
75327,0.18
75328,0.18
75329,0.46099999999999997
75330,0.514
75331,0.5210000000000001
75332,0.10600000000000001
75333,0.154
75334,0.236
75335,0.44899999999999995
75336,0.938
75337,0.541
75338,0.659
75339,0.7630000000000001
75340,0.2
75341,0.076
75342,0.028000000000000004
75343,0.023
75344,0.37
75345,0.7400000000000001
75346,0.333
75347,0.18899999999999997
75348,0.14899999999999997
75349,0.441
75350,0.7250000000000001
75351,0.622
75352,0.594
75353,0.34900000000000003
75354,0.044
75355,0.368
75356,0.43199999999999994
75357,0.499
75358,0.9100000000000001
75359,0.088
75360,0.032
75361,0.119
75362,0.426
75363,0.48699999999999993
75364,0.09399999999999999
75365,0.602
75366,0.35900000000000004
75367,0.21200000000000002
75368,0.4800000000000001
75369,0.43599999999999994
75370,0.21399999999999997
75371,0.26
75372,0.253
75373,0.541
75374,0.13999999999999999
75375,0.629
75376,0.036000000000000004
75377,0.11999999999999997
75378,0.579
75379,0.24099999999999996
75380,0.7270000000000001
75381,0.025
75382,0.6769999999999999
75383,0.6910000000000001
75384,0.047
75385,0.10899999999999999
75386,0.094
75387,0.099
75388,0.4040000000000001
75389,0.213
75390,0.8480000000000001
75391,0.26899999999999996
75392,0.045
75393,0.429
75394,0.5149999999999999
75395,0.59
75396,0.982
75397,0.023000000000000003
75398,0.9369999999999999
75399,0.10800000000000001
75400,0.15799999999999997
75401,0.335
75402,0.5279999999999999
75403,0.138
75404,0.135
75405,0.024
75406,0.10500000000000001
75407,0.485
75408,0.46900000000000003
75409,0.5130000000000001
75410,0.6209999999999999
75411,0.252
75412,0.07499999999999998
75413,0.217
75414,0.45199999999999996
75415,0.003
75416,0.06899999999999999
75417,0.175
75418,0.667
75419,0.297
75420,0.833
75421,0.44800000000000006
75422,0.646
75423,0.025
75424,0.632
75425,0.136
75426,0.202
75427,0.3989999999999999
75428,0.06999999999999999
75429,0.383
75430,0.6329999999999999
75431,0.22600000000000003
75432,0.022
75433,0.164
75434,0.656
75435,0.066
75436,0.011
75437,0.2850000000000001
75438,0.067
75439,0.022
75440,0.534
75441,0.6729999999999999
75442,0.4640000000000001
75443,0.07899999999999999
75444,0.279
75445,0.209
75446,0.21400000000000002
75447,0.11699999999999999
75448,0.004
75449,0.42700000000000005
75450,0.279
75451,0.233
75452,0.71
75453,0.542
75454,0.296
75455,0.21200000000000002
75456,0.35700000000000004
75457,0.354
75458,0.088
75459,0.429
75460,0.068
75461,0.19299999999999998
75462,0.184
75463,0.023000000000000003
75464,0.5690000000000001
75465,0.041
75466,0.8460000000000001
75467,0.308
75468,0.062
75469,0.6129999999999999
75470,0.025
75471,0.177
75472,0.493
75473,0.417
75474,0.537
75475,0.22999999999999998
75476,0.293
75477,0.24000000000000005
75478,0.05900000000000001
75479,0.175
75480,0.09699999999999999
75481,0.38
75482,0.042
75483,0.131
75484,0.10900000000000003
75485,0.793
75486,0.19399999999999998
75487,0.05800000000000001
75488,0.067
75489,0.301
75490,0.215
75491,0.043
75492,0.531
75493,0.10699999999999998
75494,0.078
75495,0.229
75496,0.4960000000000001
75497,0.083
75498,0.11599999999999999
75499,0.38266666666666665
75500,0.8819999999999999
75501,0.13499999999999998
75502,0.562
75503,0.042
75504,0.05600000000000001
75505,0.715
75506,0.9120000000000001
75507,0.075
75508,0.056999999999999995
75509,0.736
75510,0.12499999999999997
75511,0.30700000000000005
75512,0.163
75513,0.46399999999999997
75514,0.31999999999999995
75515,0.697
75516,0.51
75517,0.028000000000000004
75518,0.2277833333333333
75519,0.088
75520,0.05700000000000001
75521,0.38299999999999995
75522,0.649
75523,0.205
75524,0.349
75525,0.158
75526,0.038
75527,0.185
75528,0.317
75529,0.575
75530,0.119
75531,0.389
75532,0.168
75533,0.4699999999999999
75534,0.11499999999999999
75535,0.806
75536,0.040999999999999995
75537,0.403
75538,0.132
75539,0.5309999999999999
75540,0.11299999999999999
75541,0.2
75542,0.284
75543,0.088
75544,0.341
75545,0.181
75546,0.099
75547,0.378
75548,0.064
75549,0.11000000000000001
75550,0.33399999999999996
75551,0.6399999999999999
75552,0.14899999999999997
75553,0.869
75554,0.034
75555,0.036000000000000004
75556,0.213
75557,0.708
75558,0.17381666666666667
75559,0.7230000000000001
75560,0.06500000000000002
75561,0.05600000000000001
75562,0.05199999999999999
75563,0.185
75564,0.031
75565,0.489
75566,0.449
75567,0.479
75568,0.191
75569,0.5839999999999999
75570,0.04599999999999999
75571,0.029000000000000005
75572,0.875
75573,0.022000000000000002
75574,0.22400000000000003
75575,0.028000000000000004
75576,0.8300000000000001
75577,0.29100000000000004
75578,0.258
75579,0.6729999999999999
75580,0.601
75581,0.07899999999999999
75582,0.061
75583,0.335
75584,0.8
75585,0.9709999999999999
75586,0.255
75587,0.052000000000000005
75588,0.036000000000000004
75589,0.28700000000000003
75590,0.11699999999999999
75591,0.12
75592,0.49700000000000005
75593,0.8640000000000001
75594,0.359
75595,0.294
75596,0.016999999999999998
75597,0.11800000000000002
75598,0.07699999999999999
75599,0.119
75600,0.40099999999999997
75601,0.205
75602,0.641
75603,0.18999999999999997
75604,0.557
75605,0.045
75606,0.40599999999999997
75607,0.067
75608,0.18099999999999997
75609,0.3490000000000001
75610,0.265
75611,0.019999999999999997
75612,0.366
75613,0.316
75614,0.07500000000000001
75615,0.85
75616,0.378
75617,0.622
75618,0.433
75619,0.24500000000000002
75620,0.046000000000000006
75621,0.05500000000000001
75622,0.137
75623,0.20600000000000002
75624,0.18000000000000002
75625,0.24599999999999994
75626,0.23200000000000004
75627,0.093
75628,0.691
75629,0.24500000000000002
75630,0.465
75631,0.45999999999999996
75632,0.064
75633,0.30900000000000005
75634,0.16599999999999998
75635,0.093
75636,0.177
75637,0.4590000000000001
75638,0.41
75639,0.12000000000000002
75640,0.1
75641,0.12399999999999997
75642,0.26199999999999996
75643,0.365
75644,0.31
75645,0.48900000000000005
75646,0.8030000000000002
75647,0.627
75648,0.852
75649,0.42000000000000004
75650,0.7320000000000001
75651,0.638
75652,0.314
75653,0.275
75654,0.07500000000000001
75655,0.127
75656,0.475
75657,0.35
75658,0.10600000000000001
75659,0.187
75660,0.231
75661,0.492
75662,0.24600000000000005
75663,0.036000000000000004
75664,0.03300000000000001
75665,0.040999999999999995
75666,0.659
75667,0.433
75668,0.094
75669,0.43000000000000005
75670,0.4760000000000001
75671,0.386
75672,0.009
75673,0.572
75674,0.06799999999999999
75675,0.39099999999999996
75676,0.361
75677,0.18699999999999997
75678,0.5189999999999999
75679,0.11300000000000002
75680,0.866
75681,0.3449999999999999
75682,0.9109999999999999
75683,0.35900000000000004
75684,0.671
75685,0.74
75686,0.678
75687,0.036
75688,0.223
75689,0.624
75690,0.029000000000000005
75691,0.5
75692,0.849
75693,0.43200000000000005
75694,0.42800000000000005
75695,0.06100000000000001
75696,0.023
75697,0.7830000000000001
75698,0.29100000000000004
75699,0.202
75700,0.9009999999999998
75701,0.9480000000000001
75702,0.05500000000000001
75703,0.484
75704,0.33799999999999997
75705,0.634
75706,0.10900000000000001
75707,0.053000000000000005
75708,0.024
75709,0.774
75710,0.7129999999999999
75711,0.097
75712,0.238
75713,0.47000000000000003
75714,0.289
75715,0.094
75716,0.26799999999999996
75717,0.6190000000000001
75718,0.040999999999999995
75719,0.18600000000000003
75720,0.092
75721,0.139
75722,0.37299999999999994
75723,0.51
75724,0.053000000000000005
75725,0.851
75726,0.6140000000000001
75727,0.11200000000000002
75728,0.135
75729,0.257
75730,0.696
75731,0.178
75732,0.5069999999999999
75733,0.183
75734,0.13599999999999998
75735,0.8779999999999999
75736,0.205
75737,0.10400000000000001
75738,0.724
75739,0.273
75740,0.42200000000000004
75741,0.8640000000000001
75742,0.052000000000000005
75743,0.262
75744,0.198
75745,0.77
75746,0.6279999999999999
75747,0.6940000000000001
75748,0.712
75749,0.09200000000000001
75750,0.746
75751,0.359
75752,0.13099999999999998
75753,0.044
75754,0.9770000000000001
75755,0.091
75756,0.9720000000000001
75757,0.225
75758,0.12600000000000003
75759,0.287
75760,0.718
75761,0.312
75762,0.28400000000000003
75763,0.015000000000000003
75764,0.36500000000000005
75765,0.384
75766,0.43800000000000006
75767,0.6609999999999999
75768,0.089
75769,0.184
75770,0.36
75771,0.36700000000000005
75772,0.261
75773,0.31000000000000005
75774,0.19199999999999998
75775,0.253
75776,0.097
75777,0.5149999999999999
75778,0.346
75779,0.297
75780,0.065
75781,0.227
75782,0.22400000000000003
75783,0.06000000000000001
75784,0.093
75785,0.7399999999999999
75786,0.013000000000000001
75787,0.414
75788,0.611
75789,0.088
75790,0.192
75791,0.518
75792,0.17300000000000001
75793,0.08199999999999999
75794,0.286
75795,0.11600000000000002
75796,0.458
75797,0.009
75798,0.28900000000000003
75799,0.619
75800,0.08499999999999999
75801,0.051000000000000004
75802,0.096
75803,0.43100000000000005
75804,0.36899999999999994
75805,0.07100000000000001
75806,0.355
75807,0.294
75808,0.30900000000000005
75809,0.14100000000000001
75810,0.007000000000000001
75811,0.06799999999999999
75812,0.187
75813,0.018
75814,0.388
75815,0.488
75816,0.541
75817,0.077
75818,0.097
75819,0.22199999999999998
75820,0.176
75821,0.12400000000000003
75822,0.07200000000000002
75823,0.19699999999999998
75824,0.13599999999999998
75825,0.3990000000000001
75826,0.06800000000000002
75827,0.03
75828,0.9540000000000001
75829,0.523
75830,0.4450000000000001
75831,0.181
75832,0.09
75833,0.082
75834,0.01
75835,0.61
75836,0.032
75837,0.183
75838,0.43
75839,0.036000000000000004
75840,0.38900000000000007
75841,0.164
75842,0.17099999999999999
75843,0.8030000000000002
75844,0.619
75845,0.10799999999999998
75846,0.951
75847,0.046
75848,0.10600000000000001
75849,0.23600000000000004
75850,0.385
75851,0.885
75852,0.141
75853,0.259
75854,0.5980000000000001
75855,0.19199999999999998
75856,0.31900000000000006
75857,0.45899999999999996
75858,0.046
75859,0.088
75860,0.020999999999999998
75861,0.041
75862,0.5650000000000001
75863,0.476
75864,0.13300000000000003
75865,0.016
75866,0.10600000000000001
75867,0.5160000000000001
75868,0.49800000000000005
75869,0.46699999999999997
75870,0.046
75871,0.101
75872,0.984
75873,0.24600000000000005
75874,0.873
75875,0.20400000000000004
75876,0.7200000000000001
75877,0.7719999999999999
75878,0.121
75879,0.22000000000000003
75880,0.123
75881,0.4640000000000001
75882,0.178
75883,0.33599999999999997
75884,0.20800000000000002
75885,0.185
75886,0.231
75887,0.858
75888,0.38
75889,0.146
75890,0.174
75891,0.04
75892,0.9040000000000001
75893,0.376
75894,0.892
75895,0.201
75896,0.16299999999999998
75897,0.092
75898,0.859
75899,0.5050000000000001
75900,0.262
75901,0.6799999999999999
75902,0.27599999999999997
75903,0.30399999999999994
75904,0.014000000000000002
75905,0.05299999999999999
75906,0.861
75907,0.223
75908,0.22400000000000003
75909,0.193
75910,0.476
75911,0.806
75912,0.125
75913,0.38899999999999996
75914,0.10500000000000001
75915,0.426
75916,0.502
75917,0.8459999999999999
75918,0.032999999999999995
75919,0.028999999999999998
75920,0.413
75921,0.022000000000000002
75922,0.31099999999999994
75923,0.7430000000000001
75924,0.05900000000000001
75925,0.23500000000000001
75926,0.9339999999999998
75927,0.321
75928,0.33699999999999997
75929,0.083
75930,0.339
75931,0.51
75932,0.26599999999999996
75933,0.41550000000000004
75934,0.05900000000000001
75935,0.16199999999999998
75936,0.825
75937,0.23099999999999996
75938,0.5900000000000001
75939,0.707
75940,0.5529999999999999
75941,0.3430000000000001
75942,0.10600000000000001
75943,0.05600000000000001
75944,0.016
75945,0.4879999999999999
75946,0.188
75947,0.28500000000000003
75948,0.067
75949,0.22600000000000003
75950,0.023
75951,0.12000000000000002
75952,0.736
75953,0.8130000000000001
75954,0.13399999999999998
75955,0.029000000000000005
75956,0.643
75957,0.2038333333333333
75958,0.5029999999999999
75959,0.03400000000000001
75960,0.37100000000000005
75961,0.083
75962,0.05
75963,0.72
75964,0.297
75965,0.858
75966,0.942
75967,0.186
75968,0.217
75969,0.12899999999999998
75970,0.292
75971,0.374
75972,0.164
75973,0.043000000000000003
75974,0.11300000000000002
75975,0.79535
75976,0.281
75977,0.173
75978,0.026000000000000002
75979,0.016999999999999998
75980,0.045
75981,0.11000000000000001
75982,0.298
75983,0.076
75984,0.46299999999999997
75985,0.298
75986,0.024000000000000004
75987,0.07400000000000001
75988,0.7850000000000001
75989,0.008
75990,0.146
75991,0.305
75992,0.05800000000000001
75993,0.066
75994,0.248
75995,0.288
75996,0.06000000000000001
75997,0.179
75998,0.07999999999999999
75999,0.183
76000,0.177
76001,0.921
76002,0.036
76003,0.499
76004,0.9029999999999999
76005,0.8939999999999999
76006,0.127
76007,0.054000000000000006
76008,0.177
76009,0.281
76010,0.24499999999999997
76011,0.06600000000000002
76012,0.4780000000000001
76013,0.908
76014,0.05900000000000001
76015,0.244
76016,0.758
76017,0.236
76018,0.047999999999999994
76019,0.094
76020,0.9149999999999998
76021,0.082
76022,0.826
76023,0.10900000000000001
76024,0.052000000000000005
76025,0.44799999999999995
76026,0.079
76027,0.18849166666666667
76028,0.6940000000000001
76029,0.5820000000000001
76030,0.096
76031,0.4109999999999999
76032,0.13899999999999998
76033,0.093
76034,0.04
76035,0.3450000000000001
76036,0.13600000000000004
76037,0.374
76038,0.31300000000000006
