Id,Probability
89609,0.0
89610,0.01
89611,0.0
89612,0.01
89613,0.01
89614,0.02
89615,0.02
89616,0.14
89617,0.01
89618,0.02
89619,0.54
89620,0.0
89621,0.0
89622,0.0
89623,0.0
89624,0.0
89625,0.54
89626,0.01
89627,0.08
89628,0.05
89629,0.0
89630,0.01
89631,0.0
89632,0.02
89633,0.03
89634,0.01
89635,0.04
89636,0.33
89637,0.0
89638,0.09
89639,0.0
89640,0.01
89641,0.01
89642,0.0
89643,0.05
89644,0.11
89645,0.41
89646,0.01
89647,0.01
89648,0.0
89649,0.14
89650,0.0
89651,0.07
89652,0.06
89653,0.32
89654,0.02
89655,0.01
89656,0.02
89657,0.02
89658,0.0
89659,0.05
89660,0.01
89661,0.0
89662,0.13
89663,0.01
89664,0.01
89665,0.06
89666,0.07
89667,0.0
89668,0.0
89669,0.0
89670,0.0
89671,0.0
89672,0.03
89673,0.06
89674,0.01
89675,0.0
89676,0.51
89677,0.04
89678,0.01
89679,0.46
89680,0.08
89681,0.03
89682,0.0
89683,0.23
89684,0.36
89685,0.0
89686,0.0
89687,0.07
89688,0.19
89689,0.09
89690,0.46
89691,0.03
89692,0.0
89693,0.06
89694,0.01
89695,0.01
89696,0.0
89697,0.0
89698,0.0
89699,0.01
89700,0.11
89701,0.0
89702,0.01
89703,0.02
89704,0.0
89705,0.0
89706,0.02
89707,0.11
89708,0.06
89709,0.0
89710,0.0
89711,0.0
89712,0.51
89713,0.37
89714,0.03
89715,0.0
89716,0.13
89717,0.0
89718,0.01
89719,0.03
89720,0.05
89721,0.0
89722,0.0
89723,0.05
89724,0.02
89725,0.14
89726,0.06
89727,0.02
89728,0.01
89729,0.01
89730,0.0
89731,0.01
89732,0.0
89733,0.0
89734,0.01
89735,0.02
89736,0.02
89737,0.11
89738,0.27
89739,0.05
89740,0.0
89741,0.22
89742,0.0
89743,0.03
89744,0.0
89745,0.0
89746,0.05
89747,0.11
89748,0.02
89749,0.0
89750,0.01
89751,0.03
89752,0.1
89753,0.03
89754,0.29
89755,0.0
89756,0.0
89757,0.0
89758,0.2
89759,0.0
89760,0.07
89761,0.02
89762,0.09
89763,0.0
89764,0.13
89765,0.02
89766,0.25
89767,0.06
89768,0.66
89769,0.0
89770,0.07
89771,0.02
89772,0.01
89773,0.01
89774,0.0
89775,0.0
89776,0.09
89777,0.03
89778,0.0
89779,0.23
89780,0.05
89781,0.0
89782,0.0
89783,0.19
89784,0.0
89785,0.03
89786,0.02
89787,0.0
89788,0.05
89789,0.07
89790,0.03
89791,0.08
89792,0.07
89793,0.03
89794,0.02
89795,0.01
89796,0.04
89797,0.01
89798,0.02
89799,0.0
89800,0.02
89801,0.24
89802,0.0
89803,0.0
89804,0.0
89805,0.03
89806,0.03
89807,0.0
89808,0.02
89809,0.03
89810,0.04
89811,0.03
89812,0.02
89813,0.01
89814,0.0
89815,0.0
89816,0.03
89817,0.17
89818,0.0
89819,0.03
89820,0.04
89821,0.04
89822,0.01
89823,0.04
89824,0.05
89825,0.0
89826,0.01
89827,0.03
89828,0.0
89829,0.0
89830,0.0
89831,0.01
89832,0.01
89833,0.0
89834,0.0
89835,0.01
89836,0.06
89837,0.05
89838,0.01
89839,0.01
89840,0.0
89841,0.05
89842,0.43
89843,0.44
89844,0.04
89845,0.24
89846,0.0
89847,0.73
89848,0.0
89849,0.25
89850,0.04
89851,0.01
89852,0.02
89853,0.04
89854,0.0
89855,0.0
89856,0.02
89857,0.0
89858,0.03
89859,0.4
89860,0.03
89861,0.01
89862,0.01
89863,0.0
89864,0.0
89865,0.04
89866,0.01
89867,0.02
89868,0.0
89869,0.04
89870,0.46
89871,0.0
89872,0.02
89873,0.23
89874,0.06
89875,0.02
89876,0.0
89877,0.02
89878,0.01
89879,0.0
89880,0.01
89881,0.0
89882,0.31
89883,0.44
89884,0.11
89885,0.13
89886,0.0
89887,0.0
89888,0.0
89889,0.0
89890,0.06
89891,0.02
89892,0.03
89893,0.0
89894,0.5
89895,0.0
89896,0.0
89897,0.01
89898,0.02
89899,0.0
89900,0.0
89901,0.16
89902,0.1
89903,0.05
89904,0.0
89905,0.07
89906,0.02
89907,0.02
89908,0.0
89909,0.04
89910,0.0
89911,0.0
89912,0.12
89913,0.03
89914,0.0
89915,0.02
89916,0.0
89917,0.04
89918,0.22
89919,0.02
89920,0.14
89921,0.05
89922,0.0
89923,0.1
89924,0.0
89925,0.0
89926,0.05
89927,0.0
89928,0.0
89929,0.0
89930,0.0
89931,0.09
89932,0.1
89933,0.01
89934,0.06
89935,0.0
89936,0.01
89937,0.03
89938,0.25
89939,0.06
89940,0.0
89941,0.0
89942,0.0
89943,0.0925
89944,0.02
89945,0.01
89946,0.07
89947,0.03
89948,0.02
89949,0.02
89950,0.0
89951,0.06
89952,0.36
89953,0.01
89954,0.0
89955,0.23
89956,0.19
89957,0.0
89958,0.04
89959,0.04
89960,0.0
89961,0.02
89962,0.01
89963,0.0
89964,0.05
89965,0.03
89966,0.0
89967,0.01
89968,0.02
89969,0.24
89970,0.0
89971,0.35
89972,0.01
89973,0.03
89974,0.0
89975,0.0
89976,0.06
89977,0.01
89978,0.0
89979,0.0
89980,0.0
89981,0.02
89982,0.03
89983,0.08
89984,0.02
89985,0.0
89986,0.27
89987,0.07
89988,0.11
89989,0.01
89990,0.0
89991,0.09
89992,0.67
89993,0.0
89994,0.04
89995,0.0
89996,0.02
89997,0.05
89998,0.07
89999,0.0
90000,0.02
90001,0.0
90002,0.02
90003,0.03
90004,0.14
90005,0.02
90006,0.09
90007,0.02
90008,0.0
90009,0.0
90010,0.26
90011,0.0
90012,0.0
90013,0.01
90014,0.0
90015,0.04
90016,0.22
90017,0.03
90018,0.02
90019,0.02
90020,0.03
90021,0.37
90022,0.0
90023,0.0
90024,0.01
90025,0.15
90026,0.02
90027,0.0
90028,0.26
90029,0.0
90030,0.1
90031,0.03
90032,0.0
90033,0.0
90034,0.0
90035,0.0
90036,0.0
90037,0.23
90038,0.0
90039,0.11
90040,0.19
90041,0.16
90042,0.01
90043,0.19
90044,0.04
90045,0.11
90046,0.01
90047,0.09
90048,0.06
90049,0.09
90050,0.51
90051,0.15
90052,0.0
90053,0.0
90054,0.01
90055,0.05
90056,0.02
90057,0.0
90058,0.0
90059,0.03
90060,0.01
90061,0.1
90062,0.01
90063,0.05
90064,0.01
90065,0.04
90066,0.58
90067,0.0
90068,0.09
90069,0.23
90070,0.0
90071,0.15
90072,0.0
90073,0.03
90074,0.0
90075,0.59
90076,0.0
90077,0.05
90078,0.66
90079,0.0
90080,0.03
90081,0.03
90082,0.02
90083,0.06
90084,0.06
90085,0.05
90086,0.07
90087,0.34
90088,0.0
90089,0.0
90090,0.01
90091,0.01
90092,0.14
90093,0.0
90094,0.0
90095,0.56
90096,0.02
90097,0.03
90098,0.0
90099,0.02
90100,0.79
90101,0.48
90102,0.02
90103,0.02
90104,0.06
90105,0.03
90106,0.0
90107,0.08
90108,0.0
90109,0.02
90110,0.06
90111,0.09
90112,0.01
90113,0.19
90114,0.04
90115,0.06
90116,0.0
90117,0.01
90118,0.01
90119,0.0
90120,0.64
90121,0.06
90122,0.0
90123,0.12
90124,0.01
90125,0.02
90126,0.55
90127,0.0
90128,0.0
90129,0.05
90130,0.22
90131,0.02
90132,0.22
90133,0.28
90134,0.04
90135,0.12
90136,0.01
90137,0.44
90138,0.03
90139,0.12
90140,0.12
90141,0.03
90142,0.01
90143,0.05
90144,0.01
90145,0.0
90146,0.19
90147,0.45
90148,0.02
90149,0.0
90150,0.03
90151,0.17
90152,0.01
90153,0.24
90154,0.03
90155,0.0
90156,0.0
90157,0.02
90158,0.01
90159,0.01
90160,0.0
90161,0.01
90162,0.04
90163,0.04
90164,0.15
90165,0.15
90166,0.03
90167,0.04
90168,0.0
90169,0.0
90170,0.0
90171,0.05
90172,0.05
90173,0.0
90174,0.03
90175,0.01
90176,0.03
90177,0.03
90178,0.84
90179,0.1
90180,0.06
90181,0.0
90182,0.0
90183,0.0
90184,0.0
90185,0.01
90186,0.02
90187,0.02
90188,0.11
90189,0.0
90190,0.4
90191,0.05
90192,0.05
90193,0.06
90194,0.0
90195,0.08
90196,0.46
90197,0.02
90198,0.04
90199,0.13
90200,0.01
90201,0.04
90202,0.02
90203,0.0
90204,0.06
90205,0.03
90206,0.0
90207,0.0
90208,0.16
90209,0.02
90210,0.02
90211,0.15
90212,0.17
90213,0.0
90214,0.01
90215,0.01
90216,0.0
90217,0.29
90218,0.01
90219,0.17
90220,0.0
90221,0.31
90222,0.0
90223,0.01
90224,0.02
90225,0.06
90226,0.0
90227,0.01
90228,0.0
90229,0.0
90230,0.0
90231,0.01
90232,0.0
90233,0.23
90234,0.03
90235,0.01
90236,0.02
90237,0.05
90238,0.01
90239,0.01
90240,0.07
90241,0.0
90242,0.01
90243,0.0
90244,0.04
90245,0.07
90246,0.22
90247,0.04
90248,0.0
90249,0.57
90250,0.03
90251,0.13
90252,0.0
90253,0.0
90254,0.0
90255,0.27
90256,0.05
90257,0.12
90258,0.0
90259,0.01
90260,0.0
90261,0.04
90262,0.02
90263,0.06
90264,0.03
90265,0.0
90266,0.01
90267,0.0
90268,0.14
90269,0.3
90270,0.29
90271,0.03
90272,0.08
90273,0.29
90274,0.0
90275,0.0
90276,0.03
90277,0.0
90278,0.04
90279,0.01
90280,0.08
90281,0.01
90282,0.14
90283,0.0
90284,0.01
90285,0.09
90286,0.05
90287,0.0
90288,0.0
90289,0.0
90290,0.07
90291,0.0
90292,0.0
90293,0.0
90294,0.15
90295,0.1
90296,0.02
90297,0.01
90298,0.47
90299,0.04
90300,0.22
90301,0.12
90302,0.06
90303,0.0
90304,0.05
90305,0.65
90306,0.0650201465201
90307,0.14
90308,0.01
90309,0.06
90310,0.05
90311,0.01
90312,0.0
90313,0.0
90314,0.0
90315,0.01
90316,0.4
90317,0.01
90318,0.07
90319,0.0
90320,0.0
90321,0.05
90322,0.05
90323,0.03
90324,0.18
90325,0.05
90326,0.0
90327,0.05
90328,0.13
90329,0.1
90330,0.33
90331,0.06
90332,0.0
90333,0.0
90334,0.0
90335,0.0
90336,0.02
90337,0.06
90338,0.05
90339,0.03
90340,0.01
90341,0.03
90342,0.07
90343,0.0
90344,0.0
90345,0.09
90346,0.09
90347,0.25
90348,0.01
90349,0.12
90350,0.01
90351,0.0
90352,0.15
90353,0.04
90354,0.06
90355,0.0
90356,0.22
90357,0.0
90358,0.03
90359,0.04
90360,0.16
90361,0.03
90362,0.55
90363,0.0
90364,0.01
90365,0.12
90366,0.37
90367,0.02
90368,0.32
90369,0.0
90370,0.03
90371,0.01
90372,0.0
90373,0.08
90374,0.0
90375,0.0
90376,0.05
90377,0.0
90378,0.07
90379,0.06
90380,0.6
90381,0.22
90382,0.07
90383,0.0
90384,0.01
90385,0.01
90386,0.05
90387,0.17
90388,0.0
90389,0.0
90390,0.08
90391,0.0
90392,0.0
90393,0.49
90394,0.0
90395,0.02
90396,0.06
90397,0.0
90398,0.17
90399,0.01
90400,0.0
90401,0.01
90402,0.0
90403,0.06
90404,0.0
90405,0.01
90406,0.13
90407,0.02
90408,0.0
90409,0.0
90410,0.11
90411,0.05
90412,0.19
90413,0.08
90414,0.03
90415,0.04
90416,0.03
90417,0.01
90418,0.0
90419,0.09
90420,0.05
90421,0.0
90422,0.02
90423,0.0
90424,0.43
90425,0.0
90426,0.14
90427,0.02
90428,0.02
90429,0.0
90430,0.03
90431,0.01
90432,0.0
90433,0.03
90434,0.34
90435,0.0
90436,0.0
90437,0.09
90438,0.19
90439,0.42
90440,0.01
90441,0.0
90442,0.15
90443,0.14
90444,0.01
90445,0.0
90446,0.02
90447,0.18
90448,0.04
90449,0.03
90450,0.0
90451,0.0
90452,0.01
90453,0.01
90454,0.03
90455,0.0
90456,0.0
90457,0.11
90458,0.0
90459,0.48
90460,0.0
90461,0.02
90462,0.0
90463,0.03
90464,0.0
90465,0.07
90466,0.0
90467,0.02
90468,0.01
90469,0.08
90470,0.17
90471,0.32
90472,0.03
90473,0.04
90474,0.0
90475,0.04
90476,0.0
90477,0.01
90478,0.03
90479,0.03
90480,0.01
90481,0.15
90482,0.0
90483,0.1
90484,0.0
90485,0.05
90486,0.01
90487,0.32
90488,0.03
90489,0.01
90490,0.08
90491,0.0
90492,0.0
90493,0.07
90494,0.12
90495,0.03
90496,0.29
90497,0.06
90498,0.07
90499,0.0
90500,0.0
90501,0.0
90502,0.0
90503,0.0
90504,0.0
90505,0.0
90506,0.2
90507,0.12
90508,0.0
90509,0.0
90510,0.01
90511,0.03
90512,0.0
90513,0.02
90514,0.34
90515,0.0
90516,0.05
90517,0.1
90518,0.0
90519,0.01
90520,0.02
90521,0.02
90522,0.11
90523,0.03
90524,0.05
90525,0.21
90526,0.0
90527,0.01
90528,0.0
90529,0.11
90530,0.02
90531,0.0
90532,0.36
90533,0.26
90534,0.0
90535,0.16
90536,0.02
90537,0.0
90538,0.03
90539,0.09
90540,0.0
90541,0.0
90542,0.07
90543,0.01
90544,0.01
90545,0.01
90546,0.19
90547,0.0
90548,0.01
90549,0.01
90550,0.0
90551,0.04
90552,0.02
90553,0.0
90554,0.01
90555,0.23
90556,0.01
90557,0.06
90558,0.02
90559,0.01
90560,0.01
90561,0.28
90562,0.01
90563,0.44
90564,0.02
90565,0.15
90566,0.03
90567,0.0
90568,0.06
90569,0.2
90570,0.0
90571,0.07
90572,0.0
90573,0.0
90574,0.01
90575,0.02
90576,0.33
90577,0.13
90578,0.03
90579,0.04
90580,0.01
90581,0.0
90582,0.01
90583,0.01
90584,0.0
90585,0.0
90586,0.0
90587,0.02
90588,0.0
90589,0.07
90590,0.02
90591,0.05
90592,0.0
90593,0.19
90594,0.02
90595,0.44
90596,0.04
90597,0.01
90598,0.0
90599,0.01
90600,0.0
90601,0.0
90602,0.01
90603,0.0
90604,0.04
90605,0.0
90606,0.01
90607,0.01
90608,0.0
90609,0.0
90610,0.01
90611,0.34
90612,0.0
90613,0.04
90614,0.18
90615,0.02
90616,0.02
90617,0.04
90618,0.51
90619,0.38
90620,0.0
90621,0.1
90622,0.0
90623,0.05
90624,0.0
90625,0.02
90626,0.0
90627,0.06
90628,0.0
90629,0.02
90630,0.01
90631,0.01
90632,0.03
90633,0.05
90634,0.01
90635,0.06
90636,0.0
90637,0.5
90638,0.01
90639,0.06
90640,0.0
90641,0.0
90642,0.02
90643,0.14
90644,0.18
90645,0.17
90646,0.23
90647,0.08
90648,0.26
90649,0.0
90650,0.0
90651,0.07
90652,0.0
90653,0.06
90654,0.0
90655,0.0
90656,0.03
90657,0.02
90658,0.05
90659,0.0
90660,0.08
90661,0.0
90662,0.01
90663,0.0
90664,0.0
90665,0.04
90666,0.0
90667,0.01
90668,0.17
90669,0.03
90670,0.48
90671,0.0
90672,0.02
90673,0.03
90674,0.35
90675,0.0
90676,0.04
90677,0.0
90678,0.06
90679,0.02
90680,0.0
90681,0.02
90682,0.0
90683,0.0
90684,0.0
90685,0.01
90686,0.0
90687,0.0
90688,0.11
90689,0.04
90690,0.38
90691,0.0
90692,0.04
90693,0.0
90694,0.05
90695,0.04
90696,0.04
90697,0.08
90698,0.04
90699,0.03
90700,0.06
90701,0.01
90702,0.22
90703,0.42
90704,0.0
90705,0.07
90706,0.0
90707,0.07
90708,0.01
90709,0.35
90710,0.22
90711,0.0
90712,0.0
90713,0.0
90714,0.04
90715,0.09
90716,0.01
90717,0.14
90718,0.0
90719,0.02
90720,0.0
90721,0.14
90722,0.14
90723,0.02
90724,0.0
90725,0.0
90726,0.01
90727,0.01
90728,0.510821428571
90729,0.06
90730,0.05
90731,0.0
90732,0.0
90733,0.0
90734,0.06
90735,0.04
90736,0.04
90737,0.24
90738,0.05
90739,0.11
90740,0.0
90741,0.02
90742,0.03
90743,0.0
90744,0.0
90745,0.11
90746,0.01
90747,0.0
90748,0.0
90749,0.01
90750,0.0
90751,0.0
90752,0.2
90753,0.01
90754,0.01
90755,0.07
90756,0.01
90757,0.02
90758,0.0
90759,0.01
90760,0.08
90761,0.03
90762,0.03
90763,0.05
90764,0.01
90765,0.03
90766,0.03
90767,0.07
90768,0.0
90769,0.01
90770,0.0
90771,0.1
90772,0.01
90773,0.29
90774,0.03
90775,0.01
90776,0.05
90777,0.0
90778,0.13
90779,0.06
90780,0.01
90781,0.0
90782,0.01
90783,0.06
90784,0.0
90785,0.08
90786,0.11
90787,0.0
90788,0.02
90789,0.0
90790,0.38
90791,0.04
90792,0.0
90793,0.0
90794,0.02
90795,0.32
90796,0.02
90797,0.03
90798,0.0
90799,0.26
90800,0.02
90801,0.293873015873
90802,0.03
90803,0.09
90804,0.0
90805,0.02
90806,0.0
90807,0.0
90808,0.04
90809,0.03
90810,0.01
90811,0.02
90812,0.12
90813,0.0
90814,0.01
90815,0.12
90816,0.03
90817,0.01
90818,0.04
90819,0.0
90820,0.0
90821,0.01
90822,0.04
90823,0.14
90824,0.01
90825,0.02
90826,0.01
90827,0.0
90828,0.19
90829,0.01
90830,0.0
90831,0.1
90832,0.02
90833,0.08
90834,0.0
90835,0.01
90836,0.01
90837,0.01
90838,0.0
90839,0.06
90840,0.02
90841,0.0
90842,0.05
90843,0.01
90844,0.0
90845,0.04
90846,0.03
90847,0.02
90848,0.27
90849,0.08
90850,0.0
90851,0.0
90852,0.0
90853,0.0
90854,0.0
90855,0.09
90856,0.01
90857,0.0
90858,0.0
90859,0.01
90860,0.04
90861,0.04
90862,0.01
90863,0.01
90864,0.0
90865,0.33
90866,0.0
90867,0.0
90868,0.06
90869,0.12
90870,0.12
90871,0.0
90872,0.1
90873,0.0
90874,0.02
90875,0.0
90876,0.03
90877,0.05
90878,0.0
90879,0.03
90880,0.02
90881,0.03
90882,0.0
90883,0.04
90884,0.13
90885,0.05
90886,0.29
90887,0.02
90888,0.0
90889,0.08
90890,0.0
90891,0.0
90892,0.03
90893,0.04
90894,0.04
90895,0.17
90896,0.03
90897,0.0
90898,0.04
90899,0.01
90900,0.07
90901,0.0
90902,0.36
90903,0.03
90904,0.09
90905,0.0
90906,0.0
90907,0.0
90908,0.01
90909,0.02
90910,0.08
90911,0.01
90912,0.05
90913,0.14
90914,0.22
90915,0.01
90916,0.31
90917,0.16
90918,0.02
90919,0.4
90920,0.02
90921,0.0
90922,0.07
90923,0.0
90924,0.02
90925,0.0
90926,0.0
90927,0.12
90928,0.06
90929,0.0
90930,0.7
90931,0.13
90932,0.0
90933,0.03
90934,0.02
90935,0.05
90936,0.02
90937,0.01
90938,0.05
90939,0.14
90940,0.0
90941,0.05
90942,0.0
90943,0.0
90944,0.42
90945,0.0
90946,0.16
90947,0.01
90948,0.16
90949,0.01
90950,0.07
90951,0.0
90952,0.0
90953,0.06
90954,0.02
90955,0.0
90956,0.36
90957,0.11
90958,0.04
90959,0.04
90960,0.0
90961,0.11
90962,0.0
90963,0.07
90964,0.09
90965,0.02
90966,0.0
90967,0.04
90968,0.0
90969,0.0
90970,0.14
90971,0.02
90972,0.0
90973,0.03
90974,0.0
90975,0.0
90976,0.01
90977,0.0
90978,0.54
90979,0.04
90980,0.05
90981,0.0
90982,0.04
90983,0.02
90984,0.0
90985,0.0
90986,0.09
90987,0.0
90988,0.01
90989,0.03
90990,0.05
90991,0.04
90992,0.06
90993,0.0
90994,0.01
90995,0.0
90996,0.1
90997,0.06
90998,0.01
90999,0.46
91000,0.0
91001,0.4
91002,0.13
91003,0.02
91004,0.02
91005,0.0
91006,0.0
91007,0.11
91008,0.11
91009,0.01
91010,0.06
91011,0.0
91012,0.45
91013,0.03
91014,0.16
91015,0.13
91016,0.26
91017,0.03
91018,0.0
91019,0.05
91020,0.18
91021,0.02
91022,0.01
91023,0.46
91024,0.46
91025,0.09
91026,0.01
91027,0.02
91028,0.0
91029,0.0
91030,0.01
91031,0.25
91032,0.05
91033,0.37
91034,0.0
91035,0.04
91036,0.0
91037,0.0
91038,0.03
91039,0.0
91040,0.0
91041,0.06
91042,0.0
91043,0.32
91044,0.0
91045,0.01
91046,0.15
91047,0.0
91048,0.91
91049,0.06
91050,0.0
91051,0.09
91052,0.02
91053,0.01
91054,0.03
91055,0.13
91056,0.04
91057,0.03
91058,0.01
91059,0.0
91060,0.01
91061,0.0
91062,0.02
91063,0.04
91064,0.04
91065,0.45
91066,0.01
91067,0.0
91068,0.0
91069,0.02
91070,0.0
91071,0.02
91072,0.0
91073,0.01
91074,0.0
91075,0.0
91076,0.0
91077,0.09
91078,0.01
91079,0.0
91080,0.02
91081,0.0
91082,0.0
91083,0.02
91084,0.0
91085,0.03
91086,0.0
91087,0.16
91088,0.0
91089,0.14
91090,0.05
91091,0.0
91092,0.24
91093,0.0
91094,0.09
91095,0.01
91096,0.0
91097,0.01
91098,0.07
91099,0.07
91100,0.0
91101,0.02
91102,0.0
91103,0.13
91104,0.1
91105,0.04
91106,0.16
91107,0.12
91108,0.01
91109,0.01
91110,0.01
91111,0.01
91112,0.12
91113,0.17
91114,0.02
91115,0.03
91116,0.03
91117,0.01
91118,0.0
91119,0.08
91120,0.0
91121,0.0
91122,0.01
91123,0.07
91124,0.27
91125,0.0
91126,0.03
91127,0.02
91128,0.0
91129,0.15
91130,0.56
91131,0.21
91132,0.03
91133,0.0
91134,0.36
91135,0.0
91136,0.01
91137,0.1
91138,0.0
91139,0.0
91140,0.08
91141,0.0
91142,0.0
91143,0.01
91144,0.45
91145,0.0
91146,0.02
91147,0.32
91148,0.01
91149,0.0
91150,0.0
91151,0.02
91152,0.06
91153,0.01
91154,0.0
91155,0.01
91156,0.0
91157,0.06
91158,0.04
91159,0.01
91160,0.3
91161,0.01
91162,0.0
91163,0.0
91164,0.07
91165,0.0
91166,0.02
91167,0.01
91168,0.33
91169,0.21
91170,0.09
91171,0.01
91172,0.04
91173,0.03
91174,0.15
91175,0.05
91176,0.0
91177,0.06
91178,0.03
91179,0.0
91180,0.11
91181,0.18
91182,0.0
91183,0.47
91184,0.0
91185,0.02
91186,0.0
91187,0.0
91188,0.07
91189,0.02
91190,0.04
91191,0.17
91192,0.0
91193,0.0
91194,0.14
91195,0.11
91196,0.07
91197,0.05
91198,0.05
91199,0.03
91200,0.25
91201,0.0
91202,0.26
91203,0.02
91204,0.06
91205,0.05
91206,0.28
91207,0.24
91208,0.01
91209,0.0
91210,0.02
91211,0.0
91212,0.09
91213,0.07
91214,0.0
91215,0.06
91216,0.0
91217,0.02
91218,0.0
91219,0.05
91220,0.0
91221,0.03
91222,0.0
91223,0.12
91224,0.0
91225,0.0
91226,0.04
91227,0.01
91228,0.02
91229,0.13
91230,0.13
91231,0.04
91232,0.04
91233,0.13
91234,0.01
91235,0.0
91236,0.0
91237,0.03
91238,0.0
91239,0.04
91240,0.0
91241,0.1
91242,0.124285714286
91243,0.01
91244,0.0
91245,0.05
91246,0.0
91247,0.0
91248,0.03
91249,0.02
91250,0.05
91251,0.24
91252,0.02
91253,0.0
91254,0.03
91255,0.0
91256,0.05
91257,0.05
91258,0.0
91259,0.03
91260,0.03
91261,0.26
91262,0.0
91263,0.1
91264,0.06
91265,0.0
91266,0.49
91267,0.03
91268,0.23
91269,0.07
91270,0.23
91271,0.46
91272,0.0
91273,0.02
91274,0.0
91275,0.01
91276,0.0
91277,0.21
91278,0.01
91279,0.03
91280,0.0
91281,0.02
91282,0.07
91283,0.17
91284,0.25
91285,0.0
91286,0.23
91287,0.44
91288,0.56
91289,0.08
91290,0.01
91291,0.01
91292,0.4
91293,0.07
91294,0.0
91295,0.01
91296,0.16
91297,0.19
91298,0.23
91299,0.01
91300,0.1
91301,0.07
91302,0.0
91303,0.02
91304,0.0
91305,0.0
91306,0.0
91307,0.05
91308,0.01
91309,0.02
91310,0.52
91311,0.0
91312,0.13
91313,0.0
91314,0.0
91315,0.01
91316,0.01
91317,0.12
91318,0.3
91319,0.0
91320,0.05
91321,0.04
91322,0.02
91323,0.0
91324,0.02
91325,0.0
91326,0.0
91327,0.0
91328,0.07
91329,0.11
91330,0.03
91331,0.02
91332,0.0
91333,0.0
91334,0.04
91335,0.02
91336,0.03
91337,0.04
91338,0.01
91339,0.01
91340,0.11
91341,0.05
91342,0.01
91343,0.0
91344,0.0
91345,0.02
91346,0.23
91347,0.08
91348,0.36
91349,0.16
91350,0.0
91351,0.05
91352,0.0
91353,0.01
91354,0.13
91355,0.04
91356,0.0
91357,0.02
91358,0.0
91359,0.0
91360,0.02
91361,0.19
91362,0.0
91363,0.86
91364,0.01
91365,0.0
91366,0.0
91367,0.01
91368,0.0
91369,0.01
91370,0.36
91371,0.0
91372,0.12
91373,0.0
91374,0.0
91375,0.07
91376,0.03
91377,0.02
91378,0.01
91379,0.03
91380,0.04
91381,0.0
91382,0.0
91383,0.15
91384,0.0
91385,0.04
91386,0.01
91387,0.594285714286
91388,0.01
91389,0.0
91390,0.0
91391,0.0
91392,0.0
91393,0.02
91394,0.09
91395,0.02
91396,0.0
91397,0.05
91398,0.01
91399,0.43
91400,0.02
91401,0.0
91402,0.01
91403,0.0
91404,0.04
91405,0.11
91406,0.01
91407,0.23
91408,0.02
91409,0.02
91410,0.02
91411,0.02
91412,0.14
91413,0.0
91414,0.21
91415,0.16
91416,0.03
91417,0.0
91418,0.0
91419,0.03
91420,0.02
91421,0.07
91422,0.29
91423,0.12
91424,0.07
91425,0.02
91426,0.05
91427,0.09
91428,0.0
91429,0.52
91430,0.01
91431,0.03
91432,0.03
91433,0.09
91434,0.03
91435,0.46
91436,0.05
91437,0.01
91438,0.16
91439,0.0
91440,0.03
91441,0.39
91442,0.06
91443,0.05
91444,0.06
91445,0.0
91446,0.04
91447,0.46
91448,0.02
91449,0.03
91450,0.13
91451,0.01
91452,0.04
91453,0.02
91454,0.02
91455,0.0
91456,0.01
91457,0.07
91458,0.06
91459,0.26
91460,0.01
91461,0.16
91462,0.0
91463,0.11
91464,0.13
91465,0.01
91466,0.01
91467,0.07
91468,0.02
91469,0.07
91470,0.04
91471,0.01
91472,0.01
91473,0.04
91474,0.01
91475,0.03
91476,0.03
91477,0.01
91478,0.0
91479,0.04
91480,0.04
91481,0.02
91482,0.0125396825397
91483,0.0
91484,0.0
91485,0.0
91486,0.01
91487,0.0
91488,0.13
91489,0.16
91490,0.03
91491,0.02
91492,0.01
91493,0.01
91494,0.03
91495,0.04
91496,0.11
91497,0.3
91498,0.0
91499,0.05
91500,0.32
91501,0.0
91502,0.01
91503,0.15
91504,0.02
91505,0.05
91506,0.02
91507,0.18
91508,0.16
91509,0.0
91510,0.24
91511,0.14
91512,0.02
91513,0.0
91514,0.02
91515,0.0
91516,0.01
91517,0.03
91518,0.0
91519,0.0
91520,0.05
91521,0.24
91522,0.02
91523,0.01
91524,0.0
91525,0.29
91526,0.0
91527,0.15
91528,0.02
91529,0.01
91530,0.0
91531,0.25
91532,0.14
91533,0.01
91534,0.02
91535,0.04
91536,0.0
91537,0.02
91538,0.07
91539,0.12
91540,0.02
91541,0.01
91542,0.04
91543,0.0
91544,0.05
91545,0.01
91546,0.02
91547,0.01
91548,0.07
91549,0.02
91550,0.07
91551,0.04
91552,0.0
91553,0.03
91554,0.0
91555,0.41
91556,0.01
91557,0.09
91558,0.0
91559,0.27
91560,0.05
91561,0.22
91562,0.07
91563,0.01
91564,0.02
91565,0.01
91566,0.0
91567,0.05
91568,0.1
91569,0.01
91570,0.0
91571,0.05
91572,0.0
91573,0.01
91574,0.04
91575,0.0
91576,0.16
91577,0.53
91578,0.22
91579,0.04
91580,0.0
91581,0.02
91582,0.0
91583,0.09
91584,0.0
91585,0.1
91586,0.0
91587,0.16
91588,0.0
91589,0.01
91590,0.1
91591,0.06
91592,0.0
91593,0.05
91594,0.0
91595,0.0
91596,0.09
91597,0.0
91598,0.02
91599,0.09
91600,0.1
91601,0.0
91602,0.13
91603,0.15
91604,0.0
