Id,Probability
72399,0.02
72400,0.02
72401,0.09
72402,0.11
72403,0.01
72404,0.0
72405,0.04
72406,0.0
72407,0.0
72408,0.0
72409,0.0
72410,0.26
72411,0.02
72412,0.06
72413,0.09
72414,0.17
72415,0.27
72416,0.01
72417,0.02
72418,0.01
72419,0.39
72420,0.06
72421,0.09
72422,0.11
72423,0.16
72424,0.08
72425,0.0
72426,0.34
72427,0.0
72428,0.01
72429,0.06
72430,0.04
72431,0.02
72432,0.02
72433,0.01
72434,0.04
72435,0.01
72436,0.11
72437,0.03
72438,0.06
72439,0.03
72440,0.04
72441,0.1
72442,0.02
72443,0.01
72444,0.01
72445,0.01
72446,0.0
72447,0.07
72448,0.0
72449,0.16
72450,0.14
72451,0.0
72452,0.07
72453,0.04
72454,0.0
72455,0.0
72456,0.0
72457,0.01
72458,0.01
72459,0.02
72460,0.1
72461,0.02
72462,0.15
72463,0.0
72464,0.04
72465,0.03
72466,0.01
72467,0.0
72468,0.0
72469,0.05
72470,0.04
72471,0.24
72472,0.0
72473,0.0
72474,0.0
72475,0.04
72476,0.0
72477,0.28
72478,0.12
72479,0.01
72480,0.25
72481,0.02
72482,0.01
72483,0.01
72484,0.02
72485,0.17
72486,0.22
72487,0.03
72488,0.28
72489,0.09
72490,0.0
72491,0.12
72492,0.0
72493,0.01
72494,0.01
72495,0.03
72496,0.0
72497,0.0
72498,0.0
72499,0.03
72500,0.08
72501,0.0
72502,0.05
72503,0.16
72504,0.02
72505,0.07
72506,0.01
72507,0.0
72508,0.02
72509,0.09
72510,0.01
72511,0.01
72512,0.03
72513,0.11
72514,0.18
72515,0.01
72516,0.03
72517,0.0
72518,0.1
72519,0.0
72520,0.01
72521,0.11
72522,0.16
72523,0.03
72524,0.07
72525,0.0
72526,0.02
72527,0.03
72528,0.04
72529,0.01
72530,0.01
72531,0.01
72532,0.21
72533,0.01
72534,0.0
72535,0.0
72536,0.0
72537,0.07
72538,0.0
72539,0.0
72540,0.06
72541,0.07
72542,0.0
72543,0.13
72544,0.0
72545,0.04
72546,0.11
72547,0.12
72548,0.23
72549,0.0
72550,0.0
72551,0.0
72552,0.29
72553,0.0
72554,0.03
72555,0.01
72556,0.0
72557,0.03
72558,0.05
72559,0.01
72560,0.08
72561,0.0
72562,0.0
72563,0.01
72564,0.0
72565,0.13
72566,0.11
72567,0.0
72568,0.0
72569,0.28
72570,0.0
72571,0.0
72572,0.01
72573,0.01
72574,0.19
72575,0.05
72576,0.0
72577,0.01
72578,0.08
72579,0.0
72580,0.01
72581,0.01
72582,0.0
72583,0.04
72584,0.01
72585,0.04
72586,0.0
72587,0.01
72588,0.0
72589,0.09
72590,0.01
72591,0.22
72592,0.0
72593,0.09
72594,0.04
72595,0.63
72596,0.0
72597,0.02
72598,0.03
72599,0.0
72600,0.0
72601,0.03
72602,0.28
72603,0.01
72604,0.01
72605,0.09
72606,0.16
72607,0.38
72608,0.13
72609,0.16
72610,0.06
72611,0.01
72612,0.05
72613,0.36
72614,0.11
72615,0.11
72616,0.06
72617,0.38
72618,0.0
72619,0.01
72620,0.02
72621,0.0
72622,0.0
72623,0.0
72624,0.06
72625,0.0
72626,0.05
72627,0.24
72628,0.01
72629,0.0
72630,0.14
72631,0.01
72632,0.01
72633,0.06
72634,0.07
72635,0.05
72636,0.05
72637,0.04
72638,0.17969985569985572
72639,0.13
72640,0.09
72641,0.01
72642,0.02
72643,0.03
72644,0.0
72645,0.02
72646,0.04
72647,0.0
72648,0.0
72649,0.01
72650,0.12
72651,0.0
72652,0.0
72653,0.0
72654,0.01
72655,0.0
72656,0.41
72657,0.0
72658,0.12
72659,0.03
72660,0.11
72661,0.0
72662,0.04
72663,0.19
72664,0.19
72665,0.04
72666,0.02
72667,0.0
72668,0.0
72669,0.26
72670,0.04
72671,0.28
72672,0.02
72673,0.02
72674,0.0
72675,0.0
72676,0.01
72677,0.02
72678,0.01
72679,0.02
72680,0.55
72681,0.02
72682,0.02
72683,0.07
72684,0.01
72685,0.09
72686,0.28
72687,0.0
72688,0.0
72689,0.13
72690,0.02
72691,0.01
72692,0.04
72693,0.07
72694,0.03
72695,0.01
72696,0.04
72697,0.0
72698,0.0
72699,0.03
72700,0.04
72701,0.0
72702,0.02
72703,0.08
72704,0.02
72705,0.14
72706,0.06
72707,0.03
72708,0.02
72709,0.05
72710,0.0
72711,0.02
72712,0.01
72713,0.0
72714,0.02
72715,0.01
72716,0.01
72717,0.14
72718,0.03
72719,0.08
72720,0.03
72721,0.01
72722,0.09
72723,0.0
72724,0.0
72725,0.0
72726,0.02
72727,0.05
72728,0.0
72729,0.28
72730,0.24
72731,0.0
72732,0.09
72733,0.01
72734,0.15
72735,0.05
72736,0.16
72737,0.02
72738,0.0
72739,0.0
72740,0.39
72741,0.0
72742,0.02
72743,0.0
72744,0.09
72745,0.0
72746,0.01
72747,0.7
72748,0.06
72749,0.1
72750,0.31
72751,0.53
72752,0.0
72753,0.29
72754,0.04
72755,0.01
72756,0.55
72757,0.01
72758,0.0
72759,0.04
72760,0.02
72761,0.09
72762,0.0
72763,0.0
72764,0.02
72765,0.18
72766,0.0
72767,0.05
72768,0.01
72769,0.03
72770,0.04
72771,0.03
72772,0.0
72773,0.34
72774,0.09
72775,0.1
72776,0.29
72777,0.09
72778,0.01
72779,0.0
72780,0.1
72781,0.54
72782,0.03
72783,0.01
72784,0.0
72785,0.05
72786,0.03
72787,0.0
72788,0.3
72789,0.0
72790,0.13
72791,0.02
72792,0.01
72793,0.69
72794,0.09
72795,0.23
72796,0.01
72797,0.04
72798,0.32
72799,0.08
72800,0.0
72801,0.01
72802,0.01
72803,0.01
72804,0.0
72805,0.04
72806,0.03
72807,0.08
72808,0.04
72809,0.01
72810,0.03
72811,0.01
72812,0.02
72813,0.01
72814,0.0
72815,0.04
72816,0.06
72817,0.06
72818,0.0
72819,0.08
72820,0.14
72821,0.01
72822,0.0
72823,0.01
72824,0.0
72825,0.01
72826,0.0
72827,0.0
72828,0.0
72829,0.02
72830,0.0
72831,0.02
72832,0.04
72833,0.02
72834,0.07
72835,0.0
72836,0.09
72837,0.13
72838,0.03
72839,0.0
72840,0.02
72841,0.02
72842,0.0
72843,0.05
72844,0.48
72845,0.0
72846,0.0
72847,0.0
72848,0.54
72849,0.57
72850,0.15
72851,0.07
72852,0.12
72853,0.01
72854,0.0
72855,0.09
72856,0.28
72857,0.06
72858,0.02
72859,0.11
72860,0.03
72861,0.01
72862,0.1
72863,0.01
72864,0.29
72865,0.0
72866,0.01
72867,0.01
72868,0.01
72869,0.0
72870,0.04
72871,0.01
72872,0.27
72873,0.01
72874,0.03
72875,0.13
72876,0.19
72877,0.01
72878,0.01
72879,0.31
72880,0.37
72881,0.03
72882,0.04
72883,0.2
72884,0.0
72885,0.01
72886,0.04
72887,0.0
72888,0.0
72889,0.03
72890,0.0
72891,0.02
72892,0.01
72893,0.0
72894,0.04
72895,0.29
72896,0.01
72897,0.0
72898,0.02
72899,0.0
72900,0.04
72901,0.0
72902,0.06
72903,0.02
72904,0.0
72905,0.0
72906,0.02
72907,0.04
72908,0.0
72909,0.01
72910,0.02
72911,0.0
72912,0.01
72913,0.07
72914,0.09
72915,0.37
72916,0.02
72917,0.0
72918,0.0
72919,0.0
72920,0.04
72921,0.02
72922,0.55
72923,0.21
72924,0.09
72925,0.52
72926,0.02
72927,0.19
72928,0.09
72929,0.0
72930,0.0
72931,0.05
72932,0.0
72933,0.02
72934,0.0
72935,0.04
72936,0.0
72937,0.07
72938,0.07
72939,0.0
72940,0.0
72941,0.55
72942,0.0
72943,0.02
72944,0.0
72945,0.03
72946,0.01
72947,0.05
72948,0.01
72949,0.0
72950,0.22
72951,0.04
72952,0.36
72953,0.12
72954,0.35
72955,0.0
72956,0.0
72957,0.52
72958,0.0
72959,0.06
72960,0.08
72961,0.01
72962,0.0
72963,0.0
72964,0.0
72965,0.02
72966,0.0
72967,0.0
72968,0.04
72969,0.01
72970,0.2
72971,0.0
72972,0.02
72973,0.15
72974,0.51
72975,0.0
72976,0.44
72977,0.11
72978,0.0
72979,0.04
72980,0.0
72981,0.01
72982,0.19
72983,0.0
72984,0.07
72985,0.03
72986,0.04
72987,0.01
72988,0.01
72989,0.0
72990,0.02
72991,0.01
72992,0.64
72993,0.0
72994,0.04
72995,0.0
72996,0.07
72997,0.01
72998,0.0
72999,0.0
73000,0.0
73001,0.33
73002,0.03
73003,0.17
73004,0.11
73005,0.0
73006,0.0
73007,0.0
73008,0.0
73009,0.02
73010,0.0
73011,0.05
73012,0.04
73013,0.0
73014,0.01
73015,0.01
73016,0.07
73017,0.0
73018,0.07
73019,0.03
73020,0.08
73021,0.0
73022,0.06
73023,0.06
73024,0.04
73025,0.52
73026,0.21
73027,0.0
73028,0.0
73029,0.1
73030,0.05
73031,0.0
73032,0.32
73033,0.01
73034,0.09
73035,0.0
73036,0.09
73037,0.03
73038,0.0
73039,0.06
73040,0.0
73041,0.01
73042,0.0
73043,0.04
73044,0.0
73045,0.02
73046,0.02
73047,0.05
73048,0.55
73049,0.0
73050,0.0
73051,0.06
73052,0.0
73053,0.0
73054,0.02
73055,0.0
73056,0.0
73057,0.01
73058,0.02
73059,0.53
73060,0.0
73061,0.02
73062,0.0
73063,0.17
73064,0.02
73065,0.0
73066,0.03
73067,0.08
73068,0.0
73069,0.01
73070,0.03
73071,0.0
73072,0.04
73073,0.03
73074,0.04
73075,0.0
73076,0.0
73077,0.05
73078,0.02
73079,0.06
73080,0.0
73081,0.22
73082,0.02
73083,0.18
73084,0.0
73085,0.02
73086,0.03
73087,0.09
73088,0.14
73089,0.02
73090,0.07
73091,0.16
73092,0.04
73093,0.05
73094,0.01
73095,0.58
73096,0.4
73097,0.02
73098,0.01
73099,0.03
73100,0.14
73101,0.0
73102,0.0
73103,0.0
73104,0.38
73105,0.04
73106,0.0
73107,0.01
73108,0.03
73109,0.03
73110,0.46
73111,0.56
73112,0.0
73113,0.01
73114,0.13
73115,0.0
73116,0.0
73117,0.05
73118,0.02
73119,0.15
73120,0.02
73121,0.03
73122,0.0
73123,0.04
73124,0.58
73125,0.02
73126,0.0
73127,0.0
73128,0.01
73129,0.0
73130,0.05
73131,0.01
73132,0.0
73133,0.41
73134,0.1
73135,0.0
73136,0.09
73137,0.06
73138,0.02
73139,0.0
73140,0.09
73141,0.02
73142,0.14
73143,0.03
73144,0.17
73145,0.2
73146,0.2
73147,0.16
73148,0.08
73149,0.0
73150,0.0
73151,0.09
73152,0.02
73153,0.01
73154,0.0
73155,0.03
73156,0.14
73157,0.0
73158,0.03
73159,0.0
73160,0.42
73161,0.13
73162,0.01
73163,0.16
73164,0.01
73165,0.0
73166,0.02
73167,0.06
73168,0.01
73169,0.05
73170,0.37
73171,0.0
73172,0.01
73173,0.37
73174,0.03
73175,0.0
73176,0.0
73177,0.0
73178,0.01
73179,0.01
73180,0.0
73181,0.32
73182,0.01
73183,0.32
73184,0.03
73185,0.25
73186,0.26
73187,0.02
73188,0.0
73189,0.02
73190,0.0
73191,0.03
73192,0.03
73193,0.0
73194,0.0
73195,0.26
73196,0.06
73197,0.01
73198,0.08796825396825399
73199,0.03
73200,0.04
73201,0.01
73202,0.05
73203,0.02
73204,0.0
73205,0.02
73206,0.01
73207,0.0
73208,0.05
73209,0.05
73210,0.27
73211,0.02
73212,0.04
73213,0.0
73214,0.0
73215,0.01
73216,0.08
73217,0.0
73218,0.0
73219,0.0
73220,0.11
73221,0.54
73222,0.0
73223,0.16
73224,0.07
73225,0.01
73226,0.06
73227,0.0
73228,0.0
73229,0.0
73230,0.0
73231,0.02
73232,0.0
73233,0.02
73234,0.0
73235,0.06
73236,0.01
73237,0.01
73238,0.01
73239,0.04
73240,0.03
73241,0.03
73242,0.0
73243,0.02
73244,0.09
73245,0.01
73246,0.0
73247,0.06
73248,0.12
73249,0.01
73250,0.0
73251,0.22
73252,0.01
73253,0.0
73254,0.0
73255,0.05
73256,0.0
73257,0.15
73258,0.0
73259,0.07
73260,0.33
73261,0.0
73262,0.02
73263,0.21
73264,0.04
73265,0.03
73266,0.0
73267,0.01
73268,0.0
73269,0.02
73270,0.27
73271,0.03
73272,0.11
73273,0.0
73274,0.06
73275,0.05
73276,0.07
73277,0.06
73278,0.0
73279,0.0
73280,0.01
73281,0.0
73282,0.06
73283,0.14
73284,0.03
73285,0.06
73286,0.04
73287,0.01
73288,0.01
73289,0.02
73290,0.02
73291,0.01
73292,0.02
73293,0.02
73294,0.64
73295,0.24
73296,0.03
73297,0.03
73298,0.18
73299,0.03
73300,0.0
73301,0.01
73302,0.05
73303,0.03
73304,0.05
73305,0.0
73306,0.03
73307,0.35
73308,0.04
73309,0.01
73310,0.04
73311,0.63
73312,0.0
73313,0.02
73314,0.01
73315,0.19
73316,0.0
73317,0.08
73318,0.09
73319,0.01
73320,0.0
73321,0.0
73322,0.01
73323,0.0
73324,0.03
73325,0.0
73326,0.0
73327,0.05
73328,0.1
73329,0.0
73330,0.05
73331,0.0
73332,0.0
73333,0.03
73334,0.71
73335,0.0
73336,0.04
73337,0.02
73338,0.02
73339,0.12
73340,0.01
73341,0.0
73342,0.01
73343,0.01
73344,0.36
73345,0.02
73346,0.0
73347,0.02
73348,0.13
73349,0.0
73350,0.01
73351,0.0
73352,0.01
73353,0.134
73354,0.05
73355,0.09
73356,0.04
73357,0.03
73358,0.0
73359,0.33
73360,0.0
73361,0.0
73362,0.0
73363,0.0
73364,0.33
73365,0.11
73366,0.05
73367,0.0
73368,0.02
73369,0.0
73370,0.0
73371,0.01
73372,0.0
73373,0.35
73374,0.52
73375,0.0
73376,0.03
73377,0.0
73378,0.0
73379,0.0
73380,0.06
73381,0.01
73382,0.07
73383,0.02
73384,0.0
73385,0.06
73386,0.02
73387,0.01
73388,0.26
73389,0.0
73390,0.11
73391,0.0
73392,0.0
73393,0.0
73394,0.01
73395,0.0
73396,0.0
73397,0.03
73398,0.03
73399,0.09
73400,0.0
73401,0.03
73402,0.16
73403,0.01
73404,0.0
73405,0.01
73406,0.0
73407,0.0
73408,0.03
73409,0.03
73410,0.0
73411,0.0
73412,0.01
73413,0.1
73414,0.02
73415,0.02
73416,0.1
73417,0.33
73418,0.0
73419,0.03
73420,0.0
73421,0.01
73422,0.07
73423,0.02
73424,0.04
73425,0.03
73426,0.05
73427,0.26
73428,0.07
73429,0.0
73430,0.0
73431,0.0
73432,0.02
73433,0.0
73434,0.0
73435,0.04
73436,0.0
73437,0.0
73438,0.02
73439,0.0
73440,0.04
73441,0.0
73442,0.05
73443,0.0
73444,0.0
73445,0.0
73446,0.05
73447,0.01
73448,0.07
73449,0.01
73450,0.03
73451,0.0
73452,0.0
73453,0.22
73454,0.08
73455,0.14
73456,0.0
73457,0.03
73458,0.01
73459,0.0
73460,0.17
73461,0.0
73462,0.0
73463,0.01
73464,0.0
73465,0.22
73466,0.37
73467,0.2
73468,0.13
73469,0.0
73470,0.08
73471,0.0
73472,0.02
73473,0.0
73474,0.02
73475,0.02
73476,0.03
73477,0.16
73478,0.0
73479,0.07
73480,0.06
73481,0.01
73482,0.78
73483,0.61
73484,0.03
73485,0.09
73486,0.01
73487,0.02
73488,0.01
73489,0.03
73490,0.41
73491,0.0
73492,0.02
73493,0.01
73494,0.01
73495,0.01
73496,0.01
73497,0.01
73498,0.01
73499,0.0
73500,0.0
73501,0.0
73502,0.0
73503,0.01
73504,0.0
73505,0.01
73506,0.09
73507,0.15
73508,0.03
73509,0.03
73510,0.01
73511,0.0
73512,0.04
73513,0.01
73514,0.02
73515,0.0
73516,0.03
73517,0.23
73518,0.03
73519,0.01
73520,0.0
73521,0.0
73522,0.03
73523,0.0
73524,0.31
73525,0.3
73526,0.0
73527,0.01
73528,0.0
73529,0.09
73530,0.0
73531,0.14
73532,0.0
73533,0.0
73534,0.01
73535,0.0
73536,0.02
73537,0.09
73538,0.18
73539,0.01
73540,0.02
73541,0.06
73542,0.05
73543,0.0
73544,0.0
73545,0.02
73546,0.06
73547,0.0
73548,0.02
73549,0.05
73550,0.01
73551,0.06
73552,0.14
73553,0.02
73554,0.04
73555,0.01
73556,0.01
73557,0.0
73558,0.0
73559,0.0
73560,0.01
73561,0.0
73562,0.36
73563,0.0
73564,0.0
73565,0.06
73566,0.63
73567,0.09
73568,0.08
73569,0.03
73570,0.01
73571,0.0
73572,0.0
73573,0.0
73574,0.26
73575,0.0
73576,0.0
73577,0.0
73578,0.0
73579,0.02
73580,0.05
73581,0.02
73582,0.04
73583,0.11
73584,0.0
73585,0.1
73586,0.0
73587,0.04
73588,0.06
73589,0.0
73590,0.0
73591,0.0
73592,0.19
73593,0.0
73594,0.07
73595,0.02
73596,0.01
73597,0.0
73598,0.01
73599,0.0
73600,0.0
73601,0.07
73602,0.0
73603,0.39
73604,0.01
73605,0.05
73606,0.0
73607,0.03
73608,0.0
73609,0.11
73610,0.0
73611,0.17
73612,0.04
73613,0.64
73614,0.01
73615,0.36
73616,0.0
73617,0.0
73618,0.04
73619,0.0
73620,0.01
73621,0.38
73622,0.0
73623,0.03
73624,0.16
73625,0.02
73626,0.0
73627,0.09
73628,0.01
73629,0.06
73630,0.01
73631,0.0
73632,0.0
73633,0.1
73634,0.0
73635,0.0
73636,0.01
73637,0.04
73638,0.0
73639,0.0
73640,0.0
73641,0.02
73642,0.0
73643,0.07
73644,0.07
73645,0.08
73646,0.0
73647,0.03
73648,0.0
73649,0.0
73650,0.04
73651,0.0
73652,0.3
73653,0.46
73654,0.0
73655,0.0
73656,0.01
73657,0.31
73658,0.19
73659,0.0
73660,0.32
73661,0.01
73662,0.0
73663,0.0
73664,0.44
73665,0.02
73666,0.01
73667,0.03
73668,0.0
73669,0.0
73670,0.0
73671,0.01
73672,0.03
73673,0.02
73674,0.36
73675,0.0
73676,0.0
73677,0.02
73678,0.0
73679,0.0
73680,0.23
73681,0.02
73682,0.0
73683,0.01
73684,0.14
73685,0.02
73686,0.2
73687,0.02
73688,0.11
73689,0.27
73690,0.0
73691,0.28
73692,0.01
73693,0.04
73694,0.09
73695,0.39
73696,0.01
73697,0.0
73698,0.02
73699,0.01
73700,0.4
73701,0.2
73702,0.0
73703,0.01
73704,0.0
73705,0.14
73706,0.01
73707,0.0
73708,0.0
73709,0.01
73710,0.06
73711,0.02
73712,0.0
73713,0.0
73714,0.0
73715,0.05
73716,0.0
73717,0.0
73718,0.01
73719,0.25
73720,0.35
73721,0.02
73722,0.0
73723,0.32
73724,0.0
73725,0.29
73726,0.01
73727,0.0
73728,0.0
73729,0.05
73730,0.41
73731,0.0
73732,0.23
73733,0.4
73734,0.05
73735,0.01
73736,0.05
73737,0.03
73738,0.03
73739,0.0
73740,0.03
73741,0.31
73742,0.12
73743,0.02
73744,0.19
73745,0.05
73746,0.09
73747,0.0
73748,0.0
73749,0.05
73750,0.15
73751,0.01
73752,0.04
73753,0.02
73754,0.05
73755,0.0
73756,0.01
73757,0.0
73758,0.26
73759,0.03
73760,0.02
73761,0.09
73762,0.11
73763,0.0
73764,0.01
73765,0.04
73766,0.07
73767,0.01
73768,0.03
73769,0.01
73770,0.0
73771,0.0
73772,0.01
73773,0.0
73774,0.02
73775,0.0
73776,0.02
73777,0.0
73778,0.0
73779,0.0
73780,0.0
73781,0.0
73782,0.02
73783,0.06
73784,0.02
73785,0.01
73786,0.01
73787,0.01
73788,0.0
73789,0.05
73790,0.0
73791,0.02
73792,0.0
73793,0.03
73794,0.17
73795,0.0
73796,0.02
73797,0.03
73798,0.0
73799,0.0
73800,0.0
73801,0.01
73802,0.0
73803,0.14
73804,0.1
73805,0.03
73806,0.0
73807,0.0
73808,0.02
73809,0.2
73810,0.01
73811,0.02
73812,0.0
73813,0.17
73814,0.85
73815,0.0
73816,0.06
73817,0.02
73818,0.01
73819,0.02
73820,0.01
73821,0.09
73822,0.0
73823,0.14
73824,0.04
73825,0.0
73826,0.17
73827,0.0
73828,0.08
73829,0.0
73830,0.0
73831,0.02
73832,0.0
73833,0.0
73834,0.08
73835,0.16
73836,0.02
73837,0.0
73838,0.02
73839,0.01
73840,0.53
73841,0.13
73842,0.03
73843,0.03
73844,0.02
73845,0.09
73846,0.03
73847,0.01
73848,0.18
73849,0.01
73850,0.26
73851,0.03
73852,0.01
73853,0.07
73854,0.01
73855,0.01
73856,0.07
73857,0.02
73858,0.0
73859,0.057
73860,0.0
73861,0.02
73862,0.0
73863,0.0
73864,0.0
73865,0.01
73866,0.0
73867,0.01
73868,0.03
73869,0.45
73870,0.0
73871,0.28
73872,0.0
73873,0.47
73874,0.31
73875,0.0
73876,0.01
73877,0.02
73878,0.04
73879,0.0
73880,0.07
73881,0.0
73882,0.08
73883,0.25
73884,0.0
73885,0.01
73886,0.22
73887,0.01
73888,0.0
73889,0.06
73890,0.0
73891,0.03
73892,0.0
73893,0.0
73894,0.04
73895,0.05
73896,0.0
73897,0.0
73898,0.01
73899,0.09
73900,0.0
73901,0.0
73902,0.03
73903,0.06
73904,0.01
73905,0.01
73906,0.01
73907,0.0
73908,0.05
73909,0.17
73910,0.0
73911,0.08
73912,0.31
73913,0.0
73914,0.0
73915,0.02
73916,0.0
73917,0.01
73918,0.0
73919,0.0
73920,0.58
73921,0.0
73922,0.26
73923,0.01
73924,0.01
73925,0.0
73926,0.0
73927,0.01
73928,0.02
73929,0.25
73930,0.26
73931,0.42
73932,0.07
73933,0.04
73934,0.0
73935,0.01
73936,0.17
73937,0.4
73938,0.0
73939,0.0
73940,0.0
73941,0.0
73942,0.11
73943,0.0
73944,0.0
73945,0.0
73946,0.04
73947,0.01
73948,0.02
73949,0.01
73950,0.02
73951,0.03
73952,0.01
73953,0.02
73954,0.01
73955,0.17
73956,0.11
73957,0.57
73958,0.02
73959,0.06
73960,0.0
73961,0.04
73962,0.06
73963,0.01
73964,0.52
73965,0.01
73966,0.03
73967,0.14
73968,0.0
73969,0.19
73970,0.0
73971,0.01
73972,0.01
73973,0.0
73974,0.62
73975,0.0
73976,0.01
73977,0.07
73978,0.0
73979,0.0
73980,0.02
73981,0.03
73982,0.0
73983,0.11
73984,0.01
73985,0.17
73986,0.0
73987,0.0
73988,0.0
73989,0.11
73990,0.44
73991,0.36
73992,0.01
73993,0.06
73994,0.0
73995,0.28
73996,0.09
73997,0.0
73998,0.05
73999,0.18
74000,0.02
74001,0.04
74002,0.41
74003,0.0
74004,0.01
74005,0.0
74006,0.02
74007,0.01
74008,0.06
74009,0.25
74010,0.02
74011,0.01
74012,0.05
74013,0.09
74014,0.0
74015,0.0
74016,0.05
74017,0.03
74018,0.11
74019,0.0
74020,0.01
74021,0.0
74022,0.04
74023,0.01
74024,0.27
74025,0.01
74026,0.5
74027,0.01
74028,0.0
74029,0.02
74030,0.0
74031,0.0
74032,0.0
74033,0.05
74034,0.04
74035,0.01
74036,0.0
74037,0.0
74038,0.03
74039,0.0
74040,0.01
74041,0.0
74042,0.05
74043,0.0
74044,0.0
74045,0.0
74046,0.0
74047,0.18
74048,0.02
74049,0.03
74050,0.0
74051,0.54
74052,0.0
74053,0.17
74054,0.58
74055,0.0
74056,0.04
74057,0.06
74058,0.01
74059,0.03
74060,0.03
74061,0.01
74062,0.0
74063,0.03
74064,0.0
74065,0.01
74066,0.15
74067,0.0
74068,0.02
74069,0.0
74070,0.01
74071,0.0
74072,0.0
74073,0.0
74074,0.02
74075,0.01
74076,0.27
74077,0.0
74078,0.49
74079,0.0
74080,0.0
74081,0.06
74082,0.01
74083,0.07
74084,0.03
74085,0.28
74086,0.0
74087,0.02
74088,0.0
74089,0.12
74090,0.3
74091,0.48
74092,0.02
74093,0.04
74094,0.0
74095,0.07
74096,0.06
74097,0.1
74098,0.22
74099,0.05
74100,0.08
74101,0.01
74102,0.01
74103,0.01
74104,0.0
74105,0.0
74106,0.12
74107,0.02
74108,0.0
74109,0.0
74110,0.04
74111,0.01
74112,0.39
74113,0.24
74114,0.0
74115,0.5
74116,0.0
74117,0.19
74118,0.4
74119,0.05
74120,0.15
74121,0.04
74122,0.0
74123,0.0
74124,0.38
74125,0.01
74126,0.0
74127,0.0
74128,0.01
74129,0.0
74130,0.43
74131,0.09
74132,0.0
74133,0.01
74134,0.02
74135,0.1
74136,0.07
74137,0.0
74138,0.02
74139,0.0
74140,0.02
74141,0.0
74142,0.11
74143,0.01
74144,0.01
74145,0.0
74146,0.0
74147,0.16
74148,0.17
74149,0.35
74150,0.0
74151,0.01
74152,0.08
74153,0.05
74154,0.0
74155,0.01
74156,0.0
74157,0.09
74158,0.17
74159,0.01
74160,0.0
74161,0.02
74162,0.09
74163,0.01
74164,0.0
74165,0.0
74166,0.69
74167,0.05
74168,0.13
74169,0.06
74170,0.06
74171,0.08
74172,0.0
74173,0.4
74174,0.0
74175,0.04
74176,0.0
74177,0.0
74178,0.19
74179,0.01
74180,0.42
74181,0.0
74182,0.0
74183,0.02
74184,0.0
74185,0.05
74186,0.06
74187,0.78
74188,0.03
74189,0.0
74190,0.03
74191,0.14
74192,0.0
74193,0.03
74194,0.0
74195,0.0
74196,0.0
74197,0.01
74198,0.0
74199,0.05
74200,0.04
74201,0.0
74202,0.0
74203,0.04
74204,0.0
74205,0.02
74206,0.03
74207,0.33
74208,0.32
74209,0.01
74210,0.11
74211,0.01
74212,0.04
74213,0.03
74214,0.07
74215,0.14
74216,0.28
74217,0.0
74218,0.0
74219,0.0
74220,0.0
74221,0.05
74222,0.0
74223,0.03
74224,0.03
74225,0.0
74226,0.02
74227,0.0
74228,0.0
74229,0.01
74230,0.0
74231,0.14
74232,0.03
74233,0.0
74234,0.01
74235,0.01
74236,0.18
74237,0.06
74238,0.07
74239,0.02
74240,0.0
74241,0.02
74242,0.0
74243,0.0
74244,0.14
74245,0.01
74246,0.0
74247,0.0
74248,0.0
74249,0.0
74250,0.0
74251,0.0
74252,0.2
74253,0.02
74254,0.0
74255,0.01
74256,0.06
74257,0.01
74258,0.02
74259,0.09
74260,0.0
74261,0.03
74262,0.14
74263,0.0
74264,0.0
74265,0.0
74266,0.02
74267,0.01
74268,0.03
74269,0.0
74270,0.01
74271,0.02
74272,0.0
74273,0.0
74274,0.01
74275,0.01
74276,0.0
74277,0.02
74278,0.0
74279,0.03
74280,0.48
74281,0.22
74282,0.02
74283,0.09
74284,0.02
74285,0.02
74286,0.0
74287,0.01
74288,0.01
74289,0.36
74290,0.59
74291,0.01
74292,0.32
74293,0.01
74294,0.09
74295,0.09
74296,0.0
74297,0.37
74298,0.04
74299,0.0
74300,0.0
74301,0.0
74302,0.33
74303,0.02
74304,0.02
74305,0.0
74306,0.07
74307,0.4
74308,0.02
74309,0.22
74310,0.0
74311,0.12
74312,0.3
74313,0.01
74314,0.68
74315,0.04
74316,0.0
74317,0.0
74318,0.0
74319,0.0
74320,0.04
74321,0.0
74322,0.01
74323,0.0
74324,0.01
74325,0.0
74326,0.04
74327,0.0
74328,0.02
74329,0.12
74330,0.02
74331,0.01
74332,0.0
74333,0.0
74334,0.0
74335,0.01
74336,0.21
74337,0.01
74338,0.03
74339,0.06
74340,0.0
74341,0.3
74342,0.43
74343,0.03
74344,0.0
74345,0.26
74346,0.0
74347,0.09
74348,0.0
74349,0.01
74350,0.0
74351,0.09
74352,0.08
74353,0.07
74354,0.05
74355,0.04
74356,0.01
74357,0.06
74358,0.0
74359,0.0
74360,0.03
74361,0.04
74362,0.01
74363,0.0
74364,0.11
74365,0.02
74366,0.04
74367,0.03
74368,0.03
74369,0.08
74370,0.01
74371,0.0
74372,0.05
74373,0.02
74374,0.0
74375,0.03
74376,0.0
74377,0.01
74378,0.03
74379,0.03
74380,0.09
74381,0.0
74382,0.0
74383,0.02
74384,0.02
74385,0.07
74386,0.02
74387,0.05
74388,0.02
74389,0.07
74390,0.01
74391,0.02
74392,0.02
74393,0.06
74394,0.01
74395,0.48
